att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.15420837,0.53435101,0.16708948,0.28463076,0.28288037,0.25682858,0.65614049,0.06515786,0.58975103,0.3047012,0.22371667,0.20813644,0.15361933,0.47900612,0.13325119,0.16337949,0.35009269,0.08085014,0.10856027,0.11575429,0.20626805,0.07329404,0.12792564,0.22908098,0.1426661,0.14825351,0.25849612,0.17084016,0.09236022,0.04541433,0.10376806,0.14514889,0.11267521,0.20804035,0.07268687,0.13553145,0.1297703,0.14126193,0.0140127,0.0108479,0.08353935,0.16116818,0.12564237,0.17240859,0.06024637,0.11566076,0.10858605,0.10807926,0.01358372,0.06913856,0.08281586,0.10161409,0.01353126,0.07572631,0.12688067,0.11134415,0.04245156,0.05308045,0.11578262,0.11459737,0.09730845,0.03846881,0.07326495,0.1250291,0.07505789,0.08902008,0.12473404,0.10622672,0.13385362,0.09616857,0.12576615,0.10289389,0.2162819,0.08614331,0.07357063,0.10131909,5
0.07730567,0.13989901,0.27142222,0.302056,0.15956754,0.15373905,0.64759649,0.1596267,0.09730732,0.20237051,0.30016843,0.33964596,0.13910551,0.41005619,0.08525902,0.07540957,0.21188281,0.14681222,0.24998011,0.18510305,0.19063895,0.17837379,0.11095742,0.23930715,0.08156432,0.14484083,0.11790829,0.1310712,0.30108927,0.15925528,0.18308975,0.08257305,0.01283003,0.04371602,0.09945739,0.10128571,0.13437034,0.17372567,0.1061589999999999,0.13032008,0.12603874,0.07955503,0.00904534,0.11074732,0.15666067,0.12887878,0.10239617,0.08704209,0.1314096,0.0488224,0.03942223,0.08047102,0.14241552,0.0937074,0.07564847,0.10148688,0.11268831,0.10725747,0.04372264,0.0710518999999999,0.20070969,0.0885387,0.07105938,0.07366246,0.10978032,0.08832803,0.06517894,0.1226028,0.19964389,0.2126588999999999,0.07027425,0.12519253,0.17336775,0.27015854,0.14373352,0.14458313,5
0.12399683,0.19732856,0.2595971,0.08229981,0.15396957,0.19758768,0.48062243,0.27454258,0.36640833,0.14216469,0.10630533,0.10175025,0.20401475,0.29496056,0.09065622,0.04024115,0.11287343,0.04249248,0.10740919,0.05271945,0.11102954,0.06594914,0.0443277,0.08817435,0.06305089,0.13415535,0.02764554,0.01736598,0.07353249,0.1393033,0.08063311,0.05984223,0.07358976,0.00459451,0.12399447,0.08890069,0.06628849,0.04940413,0.03419336,0.08340493,0.08639728,0.04678207,0.07192417,0.04603646,0.13060255,0.04145826,0.02434974,0.00531281,0.07806917,0.05871696,0.04493353,0.12412205,0.04052907,0.06926989,0.05433793,0.09128479,0.06750783,0.07516228,0.12532057,0.11853347,0.10844344,0.10190114,0.10845069,0.14194352,0.09558786,0.19474368,0.14053764,0.05135611,0.13234174,0.12885387,0.15359824,0.10607337,0.31861369,0.2691537,0.12318578,0.13852538,6
0.14249864,0.1736945,0.18318613,0.14475279,0.06495394,0.18775397,0.51242106,0.25895637,0.39799913,0.02802764,0.15733275,0.06315725,0.08489116,0.27443236,0.11736864,0.05796843,0.02665206,0.13687928,0.0846423999999999,0.11096204,0.03580487,0.09597374,0.09943204,0.06937368,0.06383641,0.08258364,0.11250543,0.03119522,0.08782733,0.07704385,0.12595683,0.03382298,0.01915946,0.08160259,0.11485374,0.08095434,0.02443645,0.07006713,0.03162437,0.10611097,0.05914226,0.08791368,0.06810805,0.02524753,0.07918768,0.1003573,0.02993513,0.05671914,0.09271091,0.06483717,0.04260293,0.05150568,0.09454045,0.04593252,0.0582148,0.01305692,0.1175888,0.03894938,0.06480677,0.16124636,0.09981365,0.09493885,0.09190194,0.09179022,0.06745223,0.05315761,0.0933107,0.12074651,0.12900733,0.12170835,0.25165679,0.20456616,0.30845059,0.32861279,0.11553862,0.13357112,6
0.16642531,0.13683031,0.22866534,0.12862526,0.19987265,0.21485864,0.52540319,0.33385063,0.23505773,0.1325049999999999,0.11611041,0.16156605,0.06675805,0.41363214,0.12495523,0.15718762,0.09040896,0.14687981,0.09096103,0.11181957,0.10415525,0.04972254,0.12369629,0.10529428,0.12859396,0.02322283,0.14014611,0.08268578,0.09233601,0.05387602,0.1304394,0.09271918,0.07584659,0.09644446,0.1128491,0.12052115,0.06592429,0.06566366,0.07020162,0.13569844,0.05216756,0.09604161,0.05376221,0.08660557,0.06834599,0.10078181,0.01803787,0.10561922,0.08771927,0.08433511,0.09529852,0.03644313,0.12422732,0.05977231,0.06572656,0.062807,0.05529553,0.13320203,0.03972622,0.06787002,0.1547371,0.02209413,0.11178686,0.10247263,0.09388003,0.10715908,0.10871104,0.18220418,0.02702575,0.22961169,0.2643825999999999,0.1874952,0.33126689,0.25878604,0.13058751,0.09152764,6
0.25499734,0.34526009,0.3838532,0.23034354,0.46750824,0.11548245,0.33175761,0.23981873,0.26407054,0.15578855,0.2932366,0.19441084,0.24852539,0.04122838,0.26320668,0.09248927,0.17098359,0.27371357,0.05818374,0.16179897,0.10507643,0.08289483,0.25121586,0.18871924,0.04221507,0.14358937,0.11994186,0.17238277,0.15824174,0.16976599,0.06447054,0.05913329,0.19123808,0.14975067,0.08164262,0.02024804,0.06913955,0.16963612,0.18170327,0.04119396,0.07131224,0.11551522,0.11922103,0.17913699,0.13339841,0.1342877999999999,0.02996827,0.08709352,0.19394466,0.05229181,0.15154206,0.03608843,0.06855069,0.17529168,0.09429535,0.05790166,0.18435059,0.13501505,0.02444381,0.05504938,0.20516592,0.06826585,0.13570623,0.09592976,0.10095153,0.23362854,0.12167818,0.20082042,0.32434432,0.16129593,0.18307737,0.17961483,0.20104217,0.17770774,0.10162906,0.10437506,6
0.19879837,0.1294165,0.3876308,0.04536813,0.13288917,0.11903001,0.51818284,0.12643288,0.27114283,0.09289575,0.17325829,0.06770962,0.12471726,0.32328755,0.15870039,0.16926341,0.06358307,0.15838668,0.12776677,0.09631969,0.16383378,0.10396098,0.07963011,0.05760159,0.04487054,0.08840088,0.05855774,0.12669432,0.12210276,0.08854103,0.09309885,0.09628986,0.07666336,0.08495711,0.14102464,0.11660665,0.08000926,0.07289273,0.05598004,0.09110904,0.1063027,0.08996918,0.07498937,0.06915077,0.06733368,0.0715237,0.0996971,0.0585343,0.14123668,0.07079482,0.09462845,0.08287856,0.12652135,0.085476,0.0298112,0.06343534,0.06100666,0.05477789,0.03460626,0.09747124,0.09508415,0.10415778,0.11278863,0.08649749,0.19464329,0.10862294,0.05443649,0.0682647,0.16557315,0.11169829,0.09066057,0.22418058,0.02353916,0.32150204,0.27852934,0.12051012,6
0.17413992,0.24372017,0.28640479,0.11563914,0.31934426,0.13966682,0.42689136,0.41364529,0.2095332,0.1745614,0.10482793,0.16559158,0.19271215,0.21730857,0.01044815,0.16985726,0.19014726,0.20583163,0.15803229,0.09014647,0.11920607,0.09585852,0.1379581,0.16198922,0.10170736,0.07254808,0.06533577,0.03360647,0.02751149,0.05238839,0.10858589,0.04211612,0.06090164,0.08324,0.11704831,0.02920283,0.03806179,0.06077984,0.0739341999999999,0.03812826,0.07041847,0.03044381,0.02465694,0.05828645,0.14189761,0.02345892,0.09282586,0.02273954,0.0029998,0.10268127,0.04174039,0.13508009,0.12416725,0.04659864,0.1330676,0.10668945,0.07685592,0.07886719,0.14574098,0.20754975,0.03902388,0.18999088,0.18240508,0.09214332,0.20941677,0.10963518,0.15244208,0.18911044,0.11859547,0.2664514,0.22885276,0.10534846,0.31616691,0.18829281,0.13058588,0.13035639,6
0.27669734,0.09864132,0.34674813,0.24199784,0.3642532,0.19425198,0.40815719,0.41828204,0.17768909,0.0768211,0.08415978,0.15350668,0.10727831,0.10044489,0.22173389,0.2196202,0.05860687,0.09571271,0.03607192,0.09525063,0.1660142999999999,0.1220831999999999,0.08403426,0.06861458,0.2554431,0.12793177,0.08671374,0.06480376,0.05891831,0.05718237,0.15387974,0.16000068,0.04922937,0.05071401,0.17766644,0.10555131,0.05272562,0.12910934,0.0459256999999999,0.11397227,0.13734679,0.12750528,0.03568337,0.06135882,0.09457956,0.09038811,0.02809327,0.12388281,0.1520008,0.01849947,0.05724584,0.15449465,0.14115259,0.10775246,0.05885588,0.22477854,0.08449162,0.11206083,0.15437979,0.20911163,0.22770971,0.11248514,0.19671905,0.16589899,0.12079046,0.22904746,0.19449273,0.05990353,0.35149403,0.17329057,0.13584348,0.12437951,0.21750174,0.21541708,0.07117577,0.14371589,6
0.2134201,0.24837035,0.29387687,0.17779604,0.19529633,0.18062084,0.48235337,0.26309452,0.33727076,0.18314802,0.1569949,0.12876113,0.12242714,0.18209445,0.11890913,0.15903379,0.09968488,0.12966566,0.12415314,0.19112399,0.13955719,0.05851889,0.06587061,0.10030886,0.15882605,0.06142138,0.07484291,0.11371087,0.05105407,0.09438389,0.11883237,0.13077948,0.01994601,0.03805243,0.13131101,0.14804709,0.03992633,0.06424961,0.12264314,0.16454327,0.11271773,0.04511389,0.11047733,0.05064185,0.09320375,0.04405162,0.02694118,0.07007226,0.07076883,0.05879468,0.09657794,0.11792135,0.12787005,0.10222982,0.12779113,0.01112062,0.1617182,0.09560527,0.0545919999999999,0.13301562,0.09066992,0.08881988,0.10778361,0.13693185,0.14750539,0.04285188,0.19887506,0.23151466,0.08695248,0.2780992,0.21970254,0.09975067,0.32893232,0.23117078,0.06923138,0.0285454,6
0.26455474,0.06951132,0.16995691,0.17422474,0.24953308,0.14756841,0.46296027,0.46604035,0.09822965,0.16358726,0.05356412,0.22566301,0.19015569,0.21243115,0.04285281,0.2440031,0.06523142,0.07410489,0.08498464,0.22452381,0.02390813,0.09398607,0.12506382,0.11936661,0.03735419,0.1107719,0.12130909,0.14232221,0.08391795,0.09780573,0.12997572,0.17318845,0.12904056,0.03706792,0.14449624,0.174274,0.08988854,0.04732004,0.05436245,0.13715554,0.06704675,0.06360468,0.09909977,0.14507549,0.14117927,0.01753927,0.14063805,0.06355405,0.06247164,0.13768259,0.04828475,0.05312102,0.10296928,0.08604784,0.08818723,0.06489566,0.17093812,0.11848959,0.06969174,0.08983228,0.09149463,0.09681141,0.14464677,0.02445257,0.16071031,0.10167204,0.0693243,0.14771549,0.07681101,0.21767177,0.23373853,0.19596104,0.31536934,0.30436673,0.08142271,0.13997897,6
0.32071646,0.32562282,0.37451089,0.27110231,0.55754435,0.06817988,0.31514346,0.31494146,0.27790709,0.21236599,0.29577074,0.25783971,0.1914558,0.08608647,0.09768657,0.09806863,0.2290847000000001,0.38129978,0.09317199,0.16369275,0.05254129,0.03296703,0.29697258,0.19994449,0.09411802,0.0250278,0.16444469,0.20494209,0.21322871,0.1056398,0.14637643,0.13926312,0.10459731,0.08957248,0.02977408,0.17130038,0.01957414,0.10680347,0.0079379,0.12243016,0.11175278,0.08310072,0.06509894,0.01722953,0.04999655,0.05884338,0.1485006,0.14783143,0.04627021,0.08921699,0.15489363,0.05764391,0.06233588,0.14064265,0.0529501999999999,0.09999163,0.17549295,0.06240654,0.12493963,0.08512154,0.07499674,0.19348551,0.14076906,0.1505725,0.14173498,0.3024937,0.0997416,0.18406825,0.38659403,0.16907583,0.18242495,0.2015959,0.15302508,0.11975226,0.11121965,0.04887452,6
0.3215097,0.32515881,0.45378719,0.32087544,0.48276323,0.12297114,0.20824786,0.23299398,0.15194242,0.20305498,0.36424132,0.11411015,0.20388642,0.15198656,0.23671316,0.2000297,0.25918715,0.18924914,0.12229716,0.24461059,0.08166934,0.1378996,0.2206418999999999,0.21281368,0.13063474,0.20635512,0.0363137,0.11054278,0.20653716,0.10765005,0.18689283,0.18106262,0.04428204,0.06045755,0.13725251,0.04543684,0.2001098999999999,0.1420877,0.05139318,0.08458991,0.09907853,0.06114907,0.15146976,0.17478691,0.07894234,0.14643271,0.02935354,0.02360669,0.12464976,0.09982962,0.05729536,0.10953448,0.1389345,0.10753559,0.08768464,0.13261053,0.14839215,0.10470992,0.07570557,0.0636147,0.10949348,0.10263587,0.05820824,0.12421326,0.16471491,0.16493889,0.09862418,0.21888221,0.29499587,0.13465719,0.20816276,0.17446026,0.14173478,0.20293445,0.18782415,0.00482189,6
0.32565164,0.35145886,0.38070167,0.21384906,0.45657789,0.0900866,0.26401909,0.31602097,0.28693309,0.13703929,0.31177709,0.19053737,0.17277613,0.00972508,0.22846827,0.09288224,0.22525512,0.28292333,0.10504939,0.12146488,0.09995968,0.01256129,0.28830058,0.26917848,0.03037661,0.05386001,0.14931959,0.06339609,0.23938962,0.125328,0.0876993,0.09794668,0.09240072,0.087788,0.06588908,0.13057744,0.0943784,0.13947088,0.10825687,0.10202411,0.03234671,0.17584419,0.04564559,0.13272464,0.09119351,0.13060355,0.10508905,0.15610903,0.14451872,0.10688517,0.17097474,0.11726711,0.04621807,0.19589896,0.143905,0.08680101,0.18220035,0.17495535,0.06479443,0.08389596,0.21512204,0.11638934,0.17588594,0.0948942,0.15138328,0.25852569,0.15359848,0.14289624,0.3360261,0.16760669,0.19133831,0.1454425,0.22973563,0.1533977999999999,0.09035739,0.16279864,6
0.13255952,0.3445025,0.2860204,0.15391349,0.56665613,0.0680305,0.3803304,0.18422782,0.34845728,0.26763307,0.32452577,0.13824716,0.13107639,0.24936473,0.25348057,0.17496692,0.03939641,0.15460429,0.10895477,0.25912635,0.24241472,0.08167035,0.05064655,0.05546927,0.1294023,0.24961321,0.05493167,0.08392228,0.01942068,0.14779555,0.17043247,0.11510908,0.06797165,0.04326208,0.13406681,0.18929617,0.11566675,0.08283862,0.04485956,0.09948612,0.13391486,0.099803,0.06918784,0.00527831,0.19021423,0.05535328,0.12162458,0.07303901,0.14267539,0.10326071,0.13472687,0.03795107,0.20092253,0.09990116,0.09741314,0.08502887,0.1056286,0.15247412,0.16268633,0.10493799,0.06474262,0.19272554,0.13046641,0.0824125,0.10287154,0.10417711,0.10613141,0.15786719,0.18362513,0.17555781,0.25666576,0.17320432,0.10248224,0.30495382,0.12857905,0.11895703,6
0.12629384,0.1193226999999999,0.41472792,0.13154841,0.19834976,0.15534781,0.48420034,0.19228193,0.19638234,0.14827467,0.2456058999999999,0.15682928,0.16480388,0.25537068,0.14151488,0.0857298,0.09541617,0.17879272,0.15877015,0.16409365,0.08733625,0.06331102,0.02891036,0.12609025,0.16274272,0.20760482,0.09828201,0.02336479,0.05596111,0.02107276,0.07044765,0.08043212,0.11413688,0.07055589,0.14319026,0.10263214,0.05977277,0.04783784,0.0778606,0.13454255,0.12324047,0.06092175,0.04912514,0.03888929,0.1064137,0.0541373,0.12225771,0.11564689,0.20401688,0.13745961,0.03872406,0.0543843,0.0523524,0.06165868,0.02026871,0.09220949,0.11879985,0.16128299,0.13418268,0.0704462,0.1766767,0.03308498,0.03713436,0.02389327,0.13385364,0.06961214,0.12938914,0.15060805,0.23153306,0.20933214,0.1063739,0.16418649,0.12514273,0.26461437,0.22682861,0.10598239,6
0.05372836,0.09784586,0.37436907,0.15851106,0.31735797,0.29202464,0.40075022,0.34824008,0.14971413,0.08446046,0.2711169,0.29122108,0.07851744,0.11893954,0.07518198,0.16045522,0.17640659,0.14446934,0.09363287,0.23625605,0.14039161,0.15538423,0.18026551,0.06903944,0.21528484,0.14650451,0.06735791,0.05800267,0.11393174,0.05442155,0.19123065,0.16442413,0.05582293,0.10503042,0.05720615,0.18047242,0.17645316,0.03119976,0.0541883,0.203805,0.04701532,0.12704289,0.12165517,0.09995256,0.08923247,0.17100742,0.14201556,0.02293095,0.11644222,0.09489883,0.12945984,0.07999571,0.24063058,0.12706184,0.03726006,0.03226885,0.02842213,0.07788774,0.08393592,0.10762907,0.12635062,0.16240464,0.08886669,0.07149482,0.15518943,0.10839209,0.17010676,0.08878591,0.27554721,0.17462399,0.10168523,0.13633656,0.09960593,0.23755632,0.13584182,0.16685523,6
0.31771872,0.33193268,0.40381706,0.26850188,0.41062886,0.15131475,0.23133088,0.29099619,0.23657964,0.0974436,0.29283881,0.17560072,0.24400339,0.13652909,0.24022422,0.06875356,0.1958516,0.22851123,0.20158653,0.08859076,0.12144021,0.0526478,0.16502672,0.28223778,0.15104132,0.02769669,0.10364343,0.07827379,0.16886152,0.11001464,0.07103168,0.0369347,0.1153022,0.0787038,0.04138492,0.09238335,0.08110384,0.040836,0.11681222,0.11148318,0.05513412,0.05031511,0.12630268,0.05567024,0.08330699,0.1358655,0.15313055,0.06045009,0.13568463,0.14688978,0.07128392,0.08705667,0.14487358,0.09380644,0.15421635,0.08721923,0.08042653,0.20902204,0.12473607,0.00511489,0.2395925,0.14262172,0.08938439,0.03800517,0.14573278,0.14794523,0.14067434,0.16998856,0.26063599,0.16964299,0.2055076,0.2123752,0.2285742,0.20235439,0.11652149,0.15788919,6
0.28948568,0.33072163,0.3931093,0.15251305,0.42957277,0.15393931,0.28249879,0.34899494,0.23844384,0.04085196,0.26231641,0.21363313,0.20882223,0.11332964,0.19927869,0.07093155,0.17109919,0.26046278,0.16638804,0.10972661,0.1285057,0.09962057,0.17597175,0.22207097,0.13415528,0.11683146,0.13289504,0.06585067,0.14420717,0.058986,0.17897012,0.06767267,0.10616113,0.02989826,0.15543155,0.04130993,0.15172848,0.06152488,0.0344945,0.07881165,0.12612285,0.08475491,0.08057882,0.05985358,0.13902801,0.03796221,0.04350258,0.09868371,0.03085724,0.06965419,0.09724337,0.14048383,0.09405931,0.10234954,0.11000767,0.17717889,0.09579619,0.13409571,0.13315682,0.18855311,0.1612315,0.11339306,0.21238703,0.13239559,0.07417328,0.26519554,0.19568782,0.0772222,0.320831,0.22417875,0.12678593,0.1290787,0.26548383,0.12050968,0.09080031,0.18414331,6
0.2815885,0.24281545,0.29995432,0.14879703,0.34916659,0.12253362,0.35008789,0.40017454,0.34347059,0.11074701,0.16523828,0.2091813,0.31624255,0.05132148,0.18042364,0.05417114,0.02863028,0.25378925,0.13724165,0.08078416,0.02467191,0.1560889,0.06135913,0.14944623,0.06039341,0.12827196,0.07671583,0.09528395,0.08945255,0.08061934,0.06172529,0.15589949,0.00079621,0.04845767,0.01708753,0.14519757,0.03774172,0.02988104,0.13473198,0.11237952,0.05862109,0.07034252,0.09193481,0.0813962,0.03340977,0.08730631,0.09227782,0.14679244,0.05699088,0.10705445,0.17095589,0.05574633,0.08923896,0.16675457,0.08838435,0.10970202,0.13148678,0.14605054,0.1907195,0.02512937,0.18257014,0.21058508,0.04179545,0.0763393,0.18991386,0.10176317,0.11881543,0.0705432,0.19835208,0.21167745,0.15889382,0.14655699,0.29811078,0.22362234,0.05501961,0.25537661,6
0.28741644,0.2726711,0.32287419,0.14310334,0.47559475,0.06759999,0.38233666,0.40576254,0.27698375,0.15005785,0.24637397,0.25778825,0.22639131,0.1083725,0.22794018,0.04181065,0.19437884,0.3181128,0.10303782,0.15470398,0.1325036,0.11380036,0.19545741,0.15921256,0.03254863,0.02909015,0.21161497,0.03595131,0.05754363,0.11252551,0.13174072,0.14077713,0.11460231,0.07286508,0.06484148,0.204192,0.10749096,0.10867694,0.09177064,0.15143885,0.0583383,0.18894603,0.04803008,0.03057979,0.12032044,0.06318877,0.1408082,0.12360035,0.10570052,0.14250904,0.20286565,0.03684053,0.09680117,0.23344173,0.07657033,0.05238016,0.24048317,0.11166165,0.09925425,0.03954712,0.17438863,0.14361779,0.18891242,0.05223848,0.18493464,0.28460565,0.08658388,0.20180595,0.37861762,0.13594144,0.1645924,0.14274236,0.20707417,0.1296103,0.06764335,0.16891836,6
0.30177862,0.22395688,0.29321656,0.13200825,0.38429323,0.12287219,0.3953501,0.46044768,0.26894847,0.02300498,0.15002694,0.24317712,0.28821601,0.10374658,0.15744839,0.13632823,0.08605646,0.2679795,0.14753373,0.06834144,0.15956091,0.20259806,0.01863579,0.12865669,0.12941467,0.11140171,0.12400204,0.1918227,0.09110114,0.0718528,0.11754323,0.10569776,0.0628268,0.15826911,0.10990746,0.0391126,0.09751799,0.09158938,0.01707766,0.01342675,0.09171665,0.05741591,0.06867413,0.11682037,0.1149158,0.04637933,0.0662883999999999,0.05540122,0.05759665,0.09248426,0.05972191,0.14914368,0.1070191,0.06081073,0.14736057,0.15098128,0.06412245,0.12873614,0.12246027,0.14872902,0.13575513,0.10277422,0.19679337,0.21383218,0.07288288,0.23818497,0.23682814,0.14576326,0.26819494,0.27367478,0.16070613,0.03860901,0.26020713,0.1895731,0.05481493,0.13669543,6
0.26899324,0.26218768,0.39423435,0.16501674,0.39883647,0.12460269,0.33332627,0.38315377,0.24462991,0.06070524,0.18067602,0.19688332,0.27839762,0.1168599999999999,0.23414911,0.05748728,0.0858955,0.22282075,0.1346364,0.03901407,0.11538065,0.16845931,0.15772841,0.08521687,0.09915403,0.10473147,0.17644982,0.11379487,0.08549313,0.05138441,0.18148924,0.11220953,0.06290517,0.05856226,0.14344365,0.1005287,0.10371046,0.03876511,0.08626473,0.08805123,0.13278226,0.08104238,0.04479509,0.093441,0.09914193,0.12985684,0.09338687,0.09181989,0.0901709,0.07500414,0.09057983,0.17276708,0.07413592,0.10689704,0.22798629,0.07283217,0.0875978,0.23678962,0.1170634,0.07839173,0.2581742999999999,0.10876969,0.1279214,0.08739759,0.10262602,0.20463924,0.15181792,0.10051359,0.2852875,0.19782363,0.16403805,0.10796814,0.27092368,0.15386952,0.07410978,0.20240679,6
0.16287182,0.23446267,0.31653919,0.20832775,0.27779999,0.15617237,0.39276097,0.33405089,0.30923236,0.21067595,0.12383326,0.16581938,0.29039403,0.16138021,0.09162387,0.0856681,0.09622682,0.21895558,0.18369449,0.07729856,0.10766155,0.08796171,0.16055592,0.09636226,0.03035391,0.08666899,0.14607884,0.07079616,0.03537367,0.04956725,0.0197655999999999,0.09050129,0.06293729,0.07798873,0.0183918,0.09364178,0.0830135,0.09876365,0.04352105,0.06952176,0.10045904,0.12011682,0.01476631,0.06898626,0.01525757,0.1060206,0.05883895,0.08213745,0.06781778,0.04988072,0.05897831,0.01283748,0.07270193,0.09289763,0.02042553,0.05569449,0.04892551,0.1262808,0.08514083,0.07696661,0.16519519,0.09643059,0.07728266,0.04961127,0.18090465,0.13443353,0.03196483,0.12800257,0.08326039,0.06532427,0.02949042,0.09428949,0.27428949,0.23109744,0.1507318,0.26724412,6
0.27716038,0.25403715,0.41532756,0.23769572,0.38266988,0.13819892,0.33774177,0.41875567,0.21520271,0.10724418,0.08426257,0.15000716,0.20926114,0.19686562,0.05743521,0.13311273,0.14811843,0.14860918,0.06285108,0.10559609,0.13850834,0.13610323,0.09289265,0.10608192,0.12663542,0.12608969,0.0645294,0.06432337,0.05951942,0.12839669,0.07458661,0.03652757,0.0661336,0.10475652,0.10362977,0.04711708,0.04513704,0.08136865,0.03960147,0.05351401,0.03245307,0.09425605,0.08935426,0.03916551,0.12046826,0.1359473,0.07170479,0.02958785,0.13905778,0.07879643,0.03397009,0.06034254,0.11095733,0.02737475,0.06504785,0.08379216,0.07540648,0.02918005,0.10934521,0.13026783,0.04172825,0.13245274,0.19912232,0.09654346,0.12848142,0.24541292,0.17678371,0.06664799,0.28673662,0.22362058,0.08417798,0.20933308,0.24066305,0.10170063,0.12772547,0.18952884,6
