age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
44.0,0.0,191982.0,15.0,10.0,0.0,0.0,4.0,4.0,0,0.0,0.0,10.0,31.0,1
57.0,4.0,204751.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
43.0,4.0,143368.0,11.0,9.0,0.0,5.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
53.0,2.0,86600.0,11.0,9.0,2.0,8.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
74.0,7.0,117017.0,15.0,10.0,5.0,12.0,1.0,4.0,1,0.0,0.0,16.0,39.0,1
23.0,0.0,281668.0,0.0,6.0,4.0,0.0,3.0,2.0,0,0.0,0.0,40.0,39.0,1
38.0,4.0,186145.0,15.0,10.0,2.0,12.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
24.0,2.0,187397.0,15.0,10.0,4.0,11.0,4.0,3.0,1,1151.0,0.0,40.0,39.0,1
46.0,4.0,28419.0,14.0,15.0,2.0,10.0,0.0,4.0,1,99999.0,0.0,50.0,39.0,0
42.0,2.0,213019.0,12.0,14.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,0
55.0,4.0,196126.0,9.0,13.0,5.0,3.0,1.0,4.0,1,0.0,0.0,40.0,0.0,1
17.0,4.0,175465.0,0.0,6.0,4.0,8.0,3.0,4.0,0,0.0,0.0,14.0,39.0,1
27.0,4.0,197905.0,15.0,10.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
71.0,5.0,118119.0,15.0,10.0,2.0,4.0,0.0,4.0,1,20051.0,0.0,50.0,39.0,0
26.0,4.0,202091.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
21.0,4.0,285127.0,11.0,9.0,4.0,6.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
19.0,4.0,165505.0,15.0,10.0,4.0,12.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
22.0,4.0,122272.0,9.0,13.0,4.0,1.0,3.0,4.0,0,0.0,0.0,35.0,39.0,1
51.0,5.0,194995.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
60.0,4.0,225883.0,15.0,10.0,6.0,12.0,4.0,4.0,0,0.0,0.0,27.0,39.0,1
29.0,4.0,140830.0,11.0,9.0,4.0,8.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,4.0,278924.0,11.0,9.0,0.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,334026.0,1.0,7.0,4.0,3.0,3.0,4.0,1,0.0,0.0,25.0,39.0,1
37.0,4.0,160920.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
19.0,4.0,194905.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,12.0,39.0,1
36.0,1.0,153066.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
62.0,5.0,56248.0,9.0,13.0,2.0,5.0,0.0,4.0,1,0.0,2415.0,60.0,39.0,0
17.0,4.0,121425.0,1.0,7.0,4.0,1.0,3.0,4.0,0,0.0,0.0,16.0,39.0,1
62.0,5.0,134768.0,12.0,14.0,2.0,12.0,0.0,4.0,1,0.0,0.0,35.0,39.0,1
27.0,4.0,189462.0,12.0,14.0,4.0,10.0,1.0,4.0,0,0.0,1504.0,45.0,39.0,1
25.0,4.0,232914.0,9.0,13.0,2.0,1.0,5.0,2.0,0,0.0,0.0,38.0,39.0,1
30.0,4.0,100734.0,9.0,13.0,2.0,10.0,5.0,4.0,0,0.0,0.0,38.0,39.0,1
21.0,4.0,273403.0,8.0,11.0,4.0,8.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
47.0,4.0,207140.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,38.0,39.0,1
19.0,4.0,138153.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,10.0,39.0,1
51.0,5.0,183173.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,70.0,39.0,0
43.0,4.0,397280.0,7.0,12.0,4.0,10.0,1.0,4.0,1,0.0,0.0,50.0,39.0,0
20.0,4.0,38001.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
23.0,4.0,410439.0,11.0,9.0,4.0,1.0,3.0,4.0,1,0.0,0.0,25.0,39.0,1
35.0,2.0,211073.0,15.0,10.0,2.0,11.0,0.0,4.0,1,0.0,0.0,61.0,39.0,0
59.0,4.0,117059.0,1.0,7.0,2.0,14.0,0.0,0.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,51461.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
30.0,4.0,196385.0,9.0,13.0,2.0,10.0,0.0,4.0,1,15024.0,0.0,35.0,39.0,0
29.0,4.0,49087.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
41.0,4.0,103980.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,52.0,39.0,1
20.0,4.0,293726.0,15.0,10.0,4.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,306908.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
62.0,4.0,167652.0,8.0,11.0,0.0,12.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
44.0,4.0,198096.0,9.0,13.0,2.0,12.0,0.0,4.0,1,7688.0,0.0,40.0,39.0,0
37.0,4.0,295127.0,11.0,9.0,4.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
34.0,4.0,212163.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,25.0,39.0,1
35.0,6.0,108198.0,11.0,9.0,0.0,3.0,3.0,0.0,1,0.0,0.0,15.0,39.0,1
38.0,5.0,308686.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,70.0,39.0,0
62.0,5.0,236096.0,11.0,9.0,0.0,4.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,289731.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
74.0,0.0,33114.0,0.0,6.0,2.0,0.0,0.0,0.0,1,1797.0,0.0,30.0,39.0,1
33.0,4.0,112820.0,8.0,11.0,2.0,11.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
51.0,0.0,147015.0,15.0,10.0,0.0,0.0,1.0,2.0,1,0.0,0.0,50.0,39.0,1
26.0,4.0,291968.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,0.0,218471.0,11.0,9.0,4.0,0.0,3.0,4.0,0,0.0,1602.0,30.0,39.0,1
59.0,6.0,178353.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
31.0,4.0,354464.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,1.0,98726.0,9.0,13.0,3.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
31.0,4.0,133861.0,7.0,12.0,0.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,6.0,180303.0,9.0,13.0,0.0,3.0,4.0,1.0,1,0.0,0.0,47.0,20.0,1
46.0,4.0,152249.0,11.0,9.0,3.0,8.0,1.0,4.0,1,0.0,0.0,35.0,26.0,1
29.0,4.0,178649.0,11.0,9.0,3.0,8.0,1.0,4.0,0,0.0,0.0,20.0,10.0,1
38.0,5.0,141584.0,11.0,9.0,0.0,12.0,4.0,4.0,1,0.0,0.0,55.0,39.0,1
26.0,4.0,132572.0,9.0,13.0,4.0,1.0,3.0,2.0,0,0.0,0.0,32.0,39.0,1
21.0,0.0,357029.0,15.0,10.0,2.0,0.0,5.0,2.0,0,2105.0,0.0,20.0,39.0,1
33.0,4.0,223212.0,11.0,9.0,0.0,3.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,4.0,548256.0,2.0,8.0,2.0,1.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,112403.0,11.0,9.0,4.0,3.0,4.0,4.0,1,2354.0,0.0,40.0,39.0,1
19.0,4.0,201743.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
75.0,0.0,35724.0,11.0,9.0,6.0,0.0,1.0,4.0,0,0.0,0.0,8.0,39.0,1
31.0,4.0,113838.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
28.0,6.0,282398.0,11.0,9.0,0.0,3.0,1.0,4.0,1,0.0,0.0,35.0,39.0,1
46.0,4.0,155489.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,43.0,39.0,0
81.0,4.0,177408.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,2377.0,26.0,39.0,0
45.0,4.0,216626.0,11.0,9.0,6.0,7.0,4.0,3.0,1,0.0,0.0,40.0,4.0,1
59.0,6.0,188003.0,9.0,13.0,6.0,10.0,1.0,4.0,0,0.0,0.0,50.0,39.0,0
39.0,4.0,366757.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,35.0,39.0,1
23.0,4.0,414545.0,15.0,10.0,4.0,7.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
37.0,4.0,34378.0,3.0,2.0,4.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,4.0,255424.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
22.0,4.0,39432.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,138537.0,8.0,11.0,2.0,3.0,0.0,1.0,1,0.0,0.0,40.0,25.0,1
52.0,5.0,89041.0,12.0,14.0,2.0,4.0,0.0,4.0,1,15024.0,0.0,60.0,39.0,0
18.0,4.0,159561.0,1.0,7.0,4.0,14.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
37.0,4.0,236328.0,0.0,6.0,2.0,3.0,0.0,4.0,1,0.0,0.0,48.0,39.0,1
25.0,0.0,196627.0,1.0,7.0,4.0,0.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,201579.0,6.0,5.0,4.0,3.0,1.0,4.0,1,0.0,0.0,40.0,26.0,1
23.0,4.0,117606.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
52.0,2.0,124793.0,2.0,8.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,175738.0,9.0,13.0,4.0,4.0,1.0,4.0,0,0.0,0.0,45.0,39.0,0
30.0,4.0,33688.0,11.0,9.0,4.0,14.0,4.0,4.0,0,0.0,1669.0,70.0,39.0,1
41.0,4.0,153031.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,65.0,39.0,0
44.0,1.0,469454.0,8.0,11.0,2.0,11.0,0.0,4.0,1,7298.0,0.0,48.0,39.0,0
39.0,4.0,219155.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,43.0,39.0,1
28.0,4.0,270887.0,7.0,12.0,4.0,12.0,1.0,4.0,1,0.0,0.0,65.0,39.0,1
17.0,4.0,205726.0,1.0,7.0,4.0,12.0,3.0,4.0,0,0.0,0.0,15.0,39.0,1
19.0,4.0,248749.0,15.0,10.0,4.0,12.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
30.0,4.0,197558.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
37.0,4.0,215503.0,11.0,9.0,2.0,4.0,0.0,4.0,1,4386.0,0.0,45.0,39.0,0
24.0,4.0,291407.0,11.0,9.0,2.0,14.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,178778.0,15.0,10.0,4.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,276345.0,11.0,9.0,4.0,10.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
47.0,4.0,188195.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,108946.0,11.0,9.0,0.0,13.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
61.0,4.0,147393.0,14.0,15.0,2.0,4.0,0.0,4.0,1,0.0,0.0,20.0,39.0,1
27.0,6.0,404998.0,8.0,11.0,4.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
55.0,6.0,194065.0,7.0,12.0,0.0,12.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
34.0,4.0,191856.0,15.0,10.0,2.0,4.0,5.0,4.0,0,7298.0,0.0,40.0,39.0,0
31.0,6.0,252752.0,11.0,9.0,2.0,8.0,5.0,4.0,0,0.0,2415.0,40.0,39.0,0
57.0,2.0,190748.0,15.0,10.0,0.0,4.0,4.0,4.0,0,0.0,0.0,35.0,39.0,1
24.0,4.0,117767.0,7.0,12.0,4.0,12.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
21.0,4.0,262819.0,15.0,10.0,4.0,8.0,1.0,4.0,0,0.0,0.0,20.0,39.0,1
61.0,4.0,95500.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
55.0,4.0,76860.0,11.0,9.0,2.0,8.0,2.0,1.0,1,0.0,0.0,40.0,30.0,1
22.0,4.0,210474.0,11.0,9.0,4.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
28.0,4.0,30771.0,15.0,10.0,4.0,1.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
28.0,4.0,319768.0,12.0,14.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,10.0,0
27.0,1.0,214385.0,11.0,9.0,4.0,1.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
30.0,2.0,183000.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
37.0,1.0,329088.0,11.0,9.0,2.0,1.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
57.0,4.0,178353.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
45.0,4.0,28119.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,7.0,39.0,1
37.0,4.0,172232.0,11.0,9.0,0.0,8.0,1.0,2.0,0,0.0,0.0,30.0,39.0,1
22.0,4.0,153805.0,11.0,9.0,4.0,8.0,4.0,3.0,1,0.0,0.0,20.0,33.0,1
27.0,4.0,185670.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
43.0,1.0,233851.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
68.0,4.0,104438.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,21.0,0
17.0,4.0,202344.0,0.0,6.0,4.0,8.0,3.0,4.0,1,0.0,0.0,25.0,39.0,1
45.0,1.0,102569.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
38.0,4.0,229236.0,11.0,9.0,2.0,14.0,0.0,3.0,1,0.0,0.0,40.0,33.0,1
41.0,4.0,194360.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,1887.0,40.0,39.0,0
49.0,5.0,191277.0,15.0,10.0,2.0,4.0,0.0,4.0,1,15024.0,0.0,50.0,39.0,0
22.0,4.0,326334.0,15.0,10.0,4.0,3.0,3.0,4.0,1,0.0,0.0,35.0,39.0,1
17.0,4.0,207637.0,1.0,7.0,4.0,6.0,3.0,4.0,1,0.0,0.0,10.0,39.0,1
34.0,4.0,226385.0,12.0,14.0,0.0,4.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
50.0,4.0,71898.0,4.0,3.0,2.0,7.0,5.0,1.0,0,0.0,0.0,35.0,30.0,1
30.0,2.0,115040.0,11.0,9.0,2.0,6.0,2.0,4.0,1,0.0,0.0,25.0,39.0,1
45.0,4.0,111994.0,15.0,10.0,0.0,12.0,1.0,4.0,1,4650.0,0.0,40.0,39.0,1
25.0,4.0,570821.0,15.0,10.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
21.0,4.0,189203.0,8.0,11.0,4.0,11.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,188616.0,1.0,7.0,4.0,12.0,3.0,4.0,1,0.0,0.0,15.0,39.0,1
50.0,2.0,157043.0,12.0,14.0,0.0,10.0,1.0,2.0,0,2202.0,0.0,30.0,0.0,1
46.0,4.0,201699.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
51.0,6.0,306784.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,30.0,39.0,1
36.0,4.0,115834.0,8.0,11.0,2.0,4.0,5.0,4.0,0,7298.0,0.0,55.0,39.0,0
52.0,4.0,183611.0,3.0,2.0,2.0,5.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,287658.0,15.0,10.0,4.0,1.0,4.0,2.0,1,0.0,0.0,40.0,39.0,1
35.0,2.0,302149.0,9.0,13.0,2.0,12.0,0.0,1.0,1,7298.0,0.0,40.0,30.0,0
65.0,4.0,23580.0,9.0,13.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
57.0,4.0,141570.0,12.0,14.0,2.0,4.0,0.0,2.0,1,0.0,1977.0,40.0,39.0,0
42.0,4.0,336891.0,15.0,10.0,0.0,1.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
31.0,6.0,210164.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
42.0,4.0,143342.0,15.0,10.0,0.0,7.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
29.0,4.0,157262.0,12.0,14.0,4.0,4.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
38.0,4.0,248919.0,1.0,7.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,13.0,1
19.0,0.0,169758.0,15.0,10.0,4.0,0.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
20.0,4.0,116830.0,11.0,9.0,4.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
42.0,4.0,144002.0,11.0,9.0,0.0,14.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
21.0,4.0,202214.0,11.0,9.0,4.0,7.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
50.0,2.0,46401.0,9.0,13.0,0.0,10.0,4.0,4.0,0,0.0,0.0,50.0,39.0,1
34.0,4.0,381153.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
34.0,4.0,190385.0,12.0,14.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,0
49.0,4.0,262116.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,48.0,39.0,1
17.0,4.0,216086.0,1.0,7.0,4.0,8.0,3.0,4.0,0,0.0,0.0,30.0,39.0,1
22.0,4.0,136873.0,15.0,10.0,4.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,7.0,122066.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,35.0,39.0,0
28.0,4.0,47783.0,15.0,10.0,0.0,8.0,1.0,4.0,0,0.0,0.0,30.0,39.0,1
62.0,4.0,194167.0,11.0,9.0,0.0,7.0,1.0,4.0,0,2174.0,0.0,40.0,39.0,1
34.0,6.0,192259.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,35.0,39.0,0
30.0,4.0,161815.0,15.0,10.0,0.0,8.0,4.0,4.0,0,0.0,0.0,35.0,39.0,1
59.0,6.0,165315.0,9.0,13.0,2.0,10.0,0.0,4.0,1,99999.0,0.0,43.0,39.0,0
26.0,4.0,335533.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
26.0,4.0,176146.0,4.0,3.0,5.0,3.0,1.0,3.0,1,0.0,0.0,35.0,26.0,1
56.0,4.0,188856.0,9.0,13.0,4.0,4.0,1.0,4.0,0,8614.0,0.0,55.0,39.0,0
25.0,4.0,69847.0,9.0,13.0,4.0,1.0,3.0,1.0,0,0.0,0.0,40.0,39.0,1
72.0,6.0,284120.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
42.0,4.0,303155.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
22.0,4.0,39615.0,15.0,10.0,4.0,10.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
42.0,2.0,281315.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
26.0,4.0,104834.0,12.0,14.0,4.0,10.0,1.0,4.0,0,0.0,1669.0,40.0,39.0,1
47.0,6.0,122307.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,1887.0,40.0,39.0,0
21.0,4.0,242912.0,11.0,9.0,4.0,8.0,2.0,4.0,0,0.0,0.0,35.0,39.0,1
22.0,4.0,333158.0,11.0,9.0,4.0,7.0,1.0,4.0,0,0.0,0.0,48.0,39.0,1
34.0,7.0,278378.0,11.0,9.0,2.0,14.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
58.0,4.0,111394.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
30.0,4.0,171889.0,14.0,15.0,4.0,13.0,3.0,4.0,0,0.0,0.0,24.0,39.0,1
59.0,4.0,277034.0,11.0,9.0,0.0,13.0,4.0,4.0,1,0.0,0.0,60.0,39.0,0
44.0,4.0,105936.0,7.0,12.0,0.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
38.0,4.0,149018.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
30.0,4.0,149427.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,35.0,39.0,1
36.0,4.0,183279.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,202091.0,12.0,14.0,4.0,10.0,3.0,4.0,0,0.0,0.0,60.0,39.0,1
21.0,0.0,262280.0,15.0,10.0,2.0,0.0,5.0,4.0,0,3781.0,0.0,40.0,39.0,1
30.0,4.0,207668.0,15.0,10.0,4.0,12.0,3.0,4.0,1,0.0,0.0,30.0,39.0,1
17.0,4.0,438996.0,0.0,6.0,4.0,8.0,2.0,4.0,1,0.0,0.0,40.0,26.0,1
39.0,4.0,255027.0,8.0,11.0,0.0,4.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
59.0,4.0,135647.0,1.0,7.0,2.0,12.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
67.0,0.0,81761.0,12.0,14.0,2.0,0.0,0.0,4.0,1,0.0,0.0,2.0,39.0,1
56.0,1.0,107314.0,15.0,10.0,0.0,1.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
33.0,4.0,124052.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,212798.0,9.0,13.0,4.0,4.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
36.0,4.0,112497.0,6.0,5.0,2.0,12.0,3.0,4.0,1,0.0,0.0,50.0,39.0,0
27.0,4.0,160972.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
57.0,4.0,170287.0,12.0,14.0,2.0,13.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
48.0,4.0,344415.0,9.0,13.0,3.0,10.0,1.0,4.0,1,0.0,0.0,37.0,39.0,0
53.0,4.0,274276.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
44.0,2.0,190020.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
59.0,4.0,158776.0,6.0,5.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
46.0,4.0,156926.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
50.0,4.0,163002.0,11.0,9.0,5.0,1.0,2.0,4.0,0,0.0,0.0,40.0,39.0,1
56.0,4.0,155657.0,5.0,4.0,0.0,7.0,1.0,4.0,0,0.0,0.0,20.0,41.0,1
27.0,4.0,217530.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
34.0,4.0,55717.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,1848.0,50.0,39.0,0
46.0,4.0,160474.0,11.0,9.0,0.0,1.0,4.0,4.0,0,0.0,1590.0,43.0,39.0,1
38.0,2.0,40955.0,12.0,14.0,4.0,10.0,1.0,4.0,1,0.0,0.0,43.0,39.0,1
37.0,4.0,175643.0,11.0,9.0,2.0,5.0,0.0,4.0,1,0.0,0.0,30.0,39.0,1
32.0,4.0,362259.0,9.0,13.0,4.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
50.0,4.0,126566.0,11.0,9.0,2.0,6.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
34.0,6.0,527162.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,30.0,39.0,1
23.0,4.0,64520.0,11.0,9.0,4.0,1.0,3.0,4.0,1,0.0,0.0,30.0,39.0,1
59.0,0.0,182836.0,11.0,9.0,2.0,0.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
63.0,4.0,200127.0,11.0,9.0,6.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
31.0,2.0,204470.0,12.0,14.0,4.0,10.0,1.0,4.0,1,0.0,0.0,43.0,39.0,1
45.0,4.0,353012.0,11.0,9.0,0.0,14.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
42.0,4.0,246011.0,9.0,13.0,2.0,10.0,5.0,4.0,0,0.0,0.0,55.0,39.0,1
19.0,4.0,216937.0,11.0,9.0,4.0,6.0,2.0,3.0,0,0.0,0.0,60.0,13.0,1
50.0,6.0,401118.0,11.0,9.0,2.0,3.0,0.0,4.0,1,99999.0,0.0,50.0,39.0,0
27.0,4.0,177119.0,15.0,10.0,0.0,1.0,4.0,4.0,0,0.0,0.0,44.0,39.0,1
59.0,4.0,176011.0,15.0,10.0,5.0,1.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
54.0,5.0,147239.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
45.0,6.0,28497.0,9.0,13.0,2.0,5.0,0.0,4.0,1,0.0,1485.0,70.0,39.0,0
23.0,4.0,46645.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,25.0,39.0,1
30.0,4.0,203258.0,11.0,9.0,4.0,8.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
17.0,4.0,134480.0,1.0,7.0,4.0,9.0,3.0,4.0,0,0.0,0.0,25.0,39.0,1
35.0,2.0,85548.0,15.0,10.0,5.0,1.0,4.0,0.0,0,0.0,0.0,40.0,39.0,1
32.0,4.0,252257.0,7.0,12.0,4.0,1.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
47.0,6.0,171968.0,9.0,13.0,6.0,4.0,4.0,1.0,0,0.0,0.0,60.0,37.0,1
52.0,4.0,152373.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
