A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
-528.0,2091.0,-532.0,2909.0,-1605.0,3988.0,-2336.0,-3268.0,-193.0,498.0,4962.0,195.0,1929.0,-1593.0,-884.0,438.0,4486.0,885.0,-1132.0,-6.0,0
-2252.0,-3623.0,-141.0,-3754.0,-2928.0,-116.0,141.0,-1753.0,-1416.0,2055.0,29.0,-3288.0,-2993.0,-2678.0,1623.0,767.0,-321.0,-2635.0,1111.0,-488.0,0
-1452.0,676.0,478.0,-21.0,16.0,504.0,-432.0,38.0,-148.0,1381.0,-238.0,83.0,532.0,-666.0,-41.0,-708.0,-234.0,1322.0,157.0,163.0,1
-26.0,1158.0,832.0,949.0,2728.0,1185.0,3798.0,1313.0,-509.0,969.0,-1045.0,-2152.0,-2488.0,2858.0,-1546.0,-2064.0,-182.0,-1806.0,1593.0,255.0,0
886.0,544.0,12.0,-6.0,56.0,808.0,-204.0,606.0,2689.0,-636.0,58.0,151.0,2041.0,-167.0,737.0,1299.0,-1186.0,1768.0,1083.0,1202.0,1
-57.0,-2266.0,-1154.0,-1092.0,1292.0,-2636.0,-2608.0,1086.0,-1151.0,-1823.0,-417.0,1674.0,-5138.0,1853.0,1396.0,475.0,-223.0,181.0,1159.0,-2233.0,0
2732.0,-1026.0,-2288.0,357.0,779.0,-2806.0,575.0,-2179.0,2372.0,954.0,255.0,-2678.0,3298.0,-3382.0,3636.0,-2682.0,2373.0,2605.0,-451.0,415.0,0
-205.0,-1546.0,2767.0,-1025.0,1589.0,2148.0,-178.0,-305.0,-135.0,1368.0,2875.0,2881.0,-1278.0,26.0,-225.0,664.0,317.0,-1221.0,-222.0,1053.0,0
-421.0,-3006.0,-2114.0,3665.0,-1336.0,17.0,-1087.0,3075.0,-69.0,973.0,-3671.0,1686.0,-232.0,817.0,117.0,-1072.0,1529.0,3435.0,3757.0,-688.0,0
221.0,-395.0,132.0,-93.0,851.0,624.0,44.0,1142.0,-42.0,2528.0,499.0,258.0,431.0,-565.0,-114.0,541.0,-1686.0,914.0,879.0,865.0,1
1379.0,556.0,811.0,2219.0,1082.0,24.0,1793.0,-371.0,88.0,924.0,1515.0,414.0,3288.0,-342.0,2086.0,1948.0,-391.0,-724.0,514.0,1377.0,1
-36.0,-53.0,-2767.0,5111.0,1739.0,-129.0,19.0,268.0,-2419.0,2556.0,-1385.0,249.0,-2024.0,493.0,-1267.0,-1201.0,-1666.0,194.0,-45.0,-2468.0,0
75.0,-2187.0,-3299.0,1274.0,-202.0,2501.0,-1145.0,3825.0,-2407.0,-1526.0,-377.0,2464.0,71.0,-232.0,925.0,-2676.0,2948.0,-2914.0,-41.0,1508.0,0
1942.0,2201.0,-3405.0,2057.0,-3473.0,-166.0,-126.0,-3217.0,2197.0,694.0,1258.0,-78.0,-542.0,472.0,-3823.0,734.0,1346.0,897.0,-2355.0,-4.0,0
925.0,-822.0,1642.0,-303.0,2027.0,-924.0,1459.0,224.0,-824.0,874.0,1292.0,467.0,-37.0,1203.0,-4.0,-1691.0,246.0,-697.0,1068.0,848.0,1
-5488.0,1246.0,-2949.0,-101.0,-2172.0,-609.0,-224.0,796.0,-252.0,1125.0,-683.0,4573.0,-949.0,55.0,766.0,2818.0,-1625.0,-903.0,367.0,1824.0,0
1933.0,-1421.0,1259.0,493.0,-53.0,504.0,963.0,823.0,-761.0,1098.0,2444.0,777.0,802.0,236.0,646.0,925.0,98.0,631.0,982.0,3.0,1
149.0,-196.0,-262.0,-1856.0,-1037.0,-3135.0,2913.0,-1388.0,-2975.0,2167.0,-2443.0,3301.0,-1794.0,815.0,-1634.0,-739.0,-471.0,1296.0,-786.0,3034.0,0
-151.0,1196.0,5.0,-4617.0,-199.0,-1395.0,22.0,1292.0,3469.0,2739.0,-1432.0,1537.0,774.0,606.0,-501.0,-973.0,511.0,4642.0,-3338.0,6.0,0
2578.0,-4496.0,1343.0,586.0,2893.0,-741.0,937.0,78.0,-2973.0,-32.0,2796.0,-974.0,-1792.0,-2484.0,148.0,1869.0,-1927.0,-2641.0,-4793.0,1368.0,0
3673.0,-51.0,1606.0,3172.0,-794.0,3538.0,1553.0,2263.0,1285.0,3472.0,1327.0,-88.0,-1087.0,-3524.0,2954.0,1563.0,-17.0,-997.0,453.0,-2713.0,0
-659.0,-92.0,-557.0,-251.0,574.0,2511.0,1296.0,2353.0,-3138.0,317.0,2298.0,-2191.0,1527.0,-826.0,-1018.0,4.0,3554.0,2434.0,-3914.0,2298.0,0
-2016.0,-518.0,52.0,-1276.0,-74.0,-243.0,-334.0,2067.0,-617.0,4241.0,-2063.0,1501.0,546.0,-46.0,-1906.0,-4271.0,-3413.0,1388.0,1794.0,3765.0,0
636.0,1538.0,-1081.0,696.0,-572.0,38.0,971.0,334.0,1205.0,191.0,6.0,115.0,-149.0,172.0,1117.0,-1124.0,-126.0,1047.0,1786.0,976.0,1
-2252.0,3015.0,-256.0,-1705.0,1711.0,-3135.0,-748.0,-2408.0,-5717.0,2627.0,585.0,-186.0,23.0,-496.0,-1118.0,4361.0,1084.0,-1402.0,3397.0,199.0,0
-1045.0,-268.0,2917.0,-789.0,-237.0,-697.0,-949.0,-2097.0,-1665.0,1824.0,1537.0,1089.0,4149.0,3568.0,442.0,-852.0,-987.0,-2197.0,653.0,-125.0,0
-102.0,1206.0,-344.0,2399.0,-2246.0,2234.0,-3945.0,1126.0,1375.0,-1577.0,-147.0,-2019.0,-862.0,435.0,-279.0,-127.0,2074.0,-691.0,-1286.0,1889.0,0
141.0,-379.0,-101.0,1058.0,-601.0,2664.0,756.0,-117.0,-8.0,101.0,-586.0,-1609.0,-1144.0,2745.0,1139.0,-1088.0,-313.0,414.0,1728.0,1052.0,1
972.0,917.0,1594.0,-24.0,2132.0,-302.0,-122.0,89.0,-396.0,41.0,1926.0,626.0,-452.0,21.0,1794.0,-766.0,-17.0,654.0,-331.0,469.0,1
58.0,1727.0,-1358.0,1534.0,2458.0,101.0,-92.0,54.0,-2224.0,741.0,1175.0,1894.0,-508.0,-24.0,518.0,-1363.0,251.0,-451.0,1989.0,-47.0,1
-107.0,-1208.0,142.0,1917.0,141.0,67.0,1362.0,1137.0,-312.0,8.0,-2031.0,1364.0,876.0,33.0,-523.0,-1115.0,-946.0,-1343.0,794.0,458.0,1
-2799.0,2139.0,1941.0,-604.0,-4665.0,-265.0,-1602.0,121.0,-2024.0,252.0,2539.0,-423.0,4157.0,-739.0,524.0,1447.0,155.0,53.0,-2354.0,3423.0,0
683.0,342.0,-941.0,1678.0,-61.0,-624.0,1248.0,25.0,408.0,3228.0,-395.0,619.0,1225.0,1223.0,876.0,534.0,-178.0,674.0,1888.0,-997.0,1
67.0,2266.0,-895.0,-809.0,-1164.0,-1573.0,2529.0,-4126.0,2334.0,-678.0,1423.0,-607.0,1853.0,891.0,-2217.0,17.0,1713.0,3082.0,725.0,1977.0,0
917.0,1118.0,-1061.0,-114.0,-884.0,1027.0,686.0,-12.0,-1121.0,145.0,148.0,1529.0,69.0,1864.0,1034.0,1423.0,-51.0,5.0,-1233.0,1199.0,1
3468.0,929.0,2088.0,154.0,-1228.0,448.0,-635.0,-31.0,1215.0,14.0,-3511.0,-162.0,-2709.0,3436.0,-607.0,2.0,-502.0,323.0,31.0,-518.0,0
3091.0,-2402.0,18.0,-2342.0,-2254.0,-2881.0,416.0,-1965.0,-1924.0,452.0,2994.0,-137.0,-2192.0,2795.0,2841.0,-1426.0,-187.0,16.0,-537.0,-4327.0,0
-196.0,722.0,-626.0,-634.0,986.0,914.0,-257.0,1385.0,154.0,-191.0,1004.0,-9.0,1128.0,1968.0,-786.0,-297.0,718.0,422.0,-698.0,1035.0,1
2305.0,-304.0,2405.0,2578.0,282.0,-3896.0,-2242.0,3205.0,-598.0,-1366.0,-391.0,1722.0,-1898.0,-299.0,45.0,1605.0,-242.0,-2029.0,-742.0,3338.0,0
2188.0,-2428.0,2011.0,1505.0,-194.0,549.0,1736.0,1601.0,1272.0,71.0,1166.0,39.0,-162.0,-113.0,84.0,-65.0,2954.0,-961.0,162.0,707.0,1
1404.0,392.0,-547.0,759.0,395.0,209.0,64.0,-935.0,2046.0,646.0,-177.0,568.0,-44.0,-404.0,1792.0,128.0,885.0,1609.0,607.0,597.0,1
-1032.0,307.0,1156.0,426.0,-2056.0,337.0,453.0,1326.0,-1971.0,-927.0,1499.0,-48.0,818.0,315.0,-2.0,2691.0,-246.0,426.0,719.0,57.0,1
1281.0,2405.0,2324.0,-1759.0,-623.0,1128.0,-1648.0,2138.0,708.0,1218.0,1004.0,-322.0,-232.0,1279.0,945.0,-403.0,537.0,2682.0,131.0,1434.0,0
121.0,164.0,-312.0,1179.0,1406.0,1204.0,774.0,1265.0,2671.0,842.0,1196.0,176.0,677.0,1008.0,1094.0,569.0,842.0,-1119.0,3332.0,169.0,1
1481.0,477.0,-378.0,-1826.0,1124.0,4818.0,3105.0,-1523.0,-4.0,-22.0,-1551.0,2806.0,-7.0,1094.0,-7342.0,674.0,1513.0,-1848.0,-3632.0,2176.0,0
-2222.0,39.0,-2161.0,-527.0,-246.0,2884.0,7.0,518.0,1054.0,-387.0,587.0,-2873.0,-2007.0,-419.0,-1263.0,348.0,-517.0,421.0,-2687.0,44.0,0
89.0,-993.0,2062.0,1989.0,5088.0,-44.0,44.0,-177.0,273.0,-2312.0,2241.0,217.0,1161.0,438.0,589.0,656.0,-2045.0,-1285.0,1677.0,-1638.0,0
-1009.0,516.0,652.0,1336.0,-269.0,-102.0,886.0,1982.0,-286.0,165.0,1523.0,-131.0,133.0,1054.0,-193.0,-292.0,1349.0,-563.0,58.0,806.0,1
-3382.0,-2134.0,449.0,1544.0,-626.0,1888.0,-494.0,1854.0,-8.0,501.0,-522.0,-1356.0,4016.0,427.0,1598.0,57.0,-2394.0,-615.0,1464.0,2727.0,0
147.0,-471.0,2122.0,-52.0,521.0,-477.0,191.0,512.0,-424.0,329.0,52.0,996.0,-2314.0,-109.0,1376.0,2332.0,576.0,2607.0,1365.0,563.0,1
2714.0,-1473.0,-1713.0,-166.0,-1218.0,-3895.0,-335.0,806.0,-129.0,-1784.0,-2664.0,-2218.0,-1264.0,4382.0,2933.0,3069.0,1416.0,2142.0,-224.0,-3021.0,0
2223.0,1282.0,-72.0,949.0,-272.0,78.0,-297.0,1618.0,446.0,745.0,1746.0,-483.0,1283.0,361.0,1159.0,1351.0,997.0,571.0,935.0,166.0,1
-2289.0,-2965.0,-1178.0,-326.0,1894.0,-1607.0,2015.0,366.0,96.0,-882.0,-1628.0,447.0,1912.0,411.0,946.0,61.0,-2786.0,-148.0,1812.0,-2466.0,0
-1341.0,-1488.0,1822.0,-2.0,1914.0,-1409.0,3896.0,547.0,-1691.0,-2493.0,-1156.0,-1394.0,329.0,-972.0,-4534.0,1431.0,-344.0,-352.0,-2228.0,-3307.0,0
-27.0,-94.0,711.0,-492.0,-886.0,1215.0,1342.0,-449.0,945.0,-212.0,-1473.0,-364.0,78.0,1162.0,2704.0,-498.0,1163.0,1478.0,-128.0,1788.0,1
-644.0,2156.0,-4384.0,49.0,1564.0,1052.0,-3339.0,668.0,2889.0,-1852.0,-64.0,-1226.0,38.0,115.0,229.0,-1303.0,-2691.0,-515.0,97.0,268.0,0
-828.0,-294.0,-51.0,-3074.0,-2471.0,61.0,-2209.0,-354.0,-1747.0,134.0,-2484.0,-1494.0,-1402.0,517.0,124.0,1412.0,-3542.0,-576.0,-1804.0,3134.0,0
368.0,-3222.0,-2255.0,-3222.0,447.0,639.0,1282.0,-291.0,533.0,-116.0,1577.0,-854.0,598.0,2198.0,262.0,-1.0,-1667.0,-2226.0,-268.0,-2562.0,0
668.0,513.0,-297.0,-3087.0,154.0,1306.0,3272.0,-4657.0,-707.0,-33.0,3224.0,-248.0,242.0,-35.0,-1134.0,-2112.0,-312.0,-3115.0,1517.0,2733.0,0
-652.0,-319.0,1705.0,1048.0,-112.0,756.0,383.0,6.0,905.0,1095.0,757.0,-2096.0,2746.0,-462.0,925.0,634.0,26.0,619.0,-26.0,145.0,1
-1795.0,27.0,2688.0,2065.0,499.0,-3015.0,-1007.0,31.0,3822.0,166.0,-1212.0,388.0,81.0,3685.0,-3039.0,-788.0,-1639.0,-522.0,-1216.0,53.0,0
22.0,711.0,-334.0,1532.0,-743.0,883.0,1455.0,61.0,-3.0,429.0,1068.0,-381.0,-5.0,979.0,2904.0,705.0,221.0,1535.0,2126.0,258.0,1
1402.0,-394.0,1053.0,236.0,87.0,1926.0,-1122.0,1727.0,2762.0,-1219.0,-696.0,119.0,2942.0,-216.0,-892.0,911.0,915.0,346.0,-14.0,1382.0,1
-423.0,-251.0,945.0,-3045.0,112.0,805.0,-687.0,1354.0,2767.0,-89.0,-348.0,-106.0,-2546.0,71.0,-2508.0,2217.0,4096.0,334.0,-239.0,2638.0,0
758.0,1412.0,462.0,356.0,-1444.0,-334.0,-767.0,456.0,1208.0,1891.0,-2523.0,-2174.0,616.0,2003.0,-2297.0,-1774.0,-21.0,-2862.0,118.0,-592.0,0
-4.0,12.0,951.0,12.0,-1277.0,232.0,-49.0,1873.0,168.0,1479.0,1781.0,-118.0,2181.0,-874.0,724.0,177.0,-11.0,62.0,526.0,1722.0,1
1654.0,1218.0,-1166.0,845.0,129.0,642.0,-156.0,1777.0,896.0,-589.0,-764.0,1286.0,2068.0,-1062.0,1273.0,341.0,529.0,38.0,-57.0,123.0,1
2236.0,1514.0,414.0,79.0,442.0,92.0,-625.0,-1699.0,1086.0,-302.0,568.0,914.0,1072.0,259.0,1004.0,-174.0,-52.0,2347.0,558.0,1724.0,1
2068.0,1578.0,1738.0,-1415.0,-1627.0,654.0,-1006.0,42.0,1977.0,889.0,-906.0,-145.0,-604.0,1223.0,1314.0,1459.0,-546.0,-139.0,-2.0,819.0,1
1052.0,-1689.0,-919.0,866.0,131.0,-1285.0,2793.0,-425.0,-315.0,542.0,984.0,542.0,712.0,1056.0,96.0,-19.0,-811.0,1896.0,29.0,-512.0,1
-245.0,-47.0,136.0,284.0,1306.0,-3326.0,779.0,-1206.0,2679.0,-103.0,2729.0,-2588.0,-2047.0,1093.0,-604.0,21.0,131.0,-1277.0,1526.0,161.0,0
946.0,-3747.0,723.0,262.0,709.0,155.0,78.0,-1698.0,-1841.0,-1698.0,1229.0,-557.0,1567.0,971.0,755.0,131.0,-917.0,6.0,-811.0,3025.0,0
-228.0,-323.0,-116.0,-187.0,1329.0,-278.0,1615.0,906.0,28.0,166.0,1992.0,-903.0,101.0,-87.0,986.0,2616.0,956.0,867.0,5.0,821.0,1
964.0,4495.0,-2446.0,47.0,-1668.0,-2232.0,-1749.0,-2138.0,-97.0,938.0,-22.0,1155.0,-1289.0,-859.0,-3308.0,-1566.0,-3349.0,-1746.0,367.0,2522.0,0
-232.0,64.0,52.0,1045.0,1664.0,-373.0,987.0,-483.0,-588.0,452.0,-1525.0,1905.0,2307.0,242.0,3.0,2383.0,332.0,835.0,-1862.0,-1427.0,1
132.0,329.0,448.0,-118.0,252.0,45.0,-864.0,878.0,24.0,826.0,702.0,-633.0,-1011.0,148.0,997.0,1964.0,-907.0,-476.0,826.0,145.0,1
-1319.0,-3466.0,-217.0,138.0,958.0,1015.0,2126.0,1722.0,-897.0,-74.0,1404.0,-52.0,-217.0,2387.0,-432.0,6225.0,-274.0,-1107.0,-795.0,-1523.0,0
961.0,447.0,184.0,454.0,368.0,-254.0,138.0,644.0,177.0,1336.0,1042.0,921.0,-232.0,629.0,78.0,-306.0,-54.0,-34.0,1931.0,145.0,1
-4109.0,-1948.0,2118.0,-4257.0,2044.0,2344.0,1501.0,-15.0,484.0,-2257.0,838.0,-1112.0,-1339.0,175.0,7.0,-888.0,443.0,1904.0,332.0,-1048.0,0
-965.0,531.0,144.0,2228.0,-441.0,1553.0,-1058.0,213.0,-1062.0,-382.0,395.0,1201.0,464.0,381.0,-704.0,1621.0,-8.0,1135.0,728.0,1635.0,1
-818.0,-1461.0,729.0,191.0,-3878.0,-1368.0,256.0,-807.0,695.0,-409.0,3053.0,176.0,4157.0,627.0,-1927.0,294.0,-987.0,-201.0,3472.0,1047.0,0
-2372.0,-2233.0,-295.0,108.0,-2177.0,1598.0,-1673.0,-96.0,-2985.0,318.0,-851.0,-548.0,-1515.0,117.0,1597.0,8.0,71.0,1884.0,1394.0,-1664.0,0
4555.0,-5012.0,1365.0,5261.0,-2666.0,714.0,-406.0,-1404.0,-1131.0,-106.0,-1946.0,1816.0,-933.0,-1967.0,3568.0,2016.0,1366.0,4427.0,1114.0,-2306.0,0
-1054.0,3271.0,-2116.0,1118.0,83.0,437.0,-928.0,467.0,1439.0,1676.0,84.0,662.0,-1036.0,-913.0,-893.0,947.0,89.0,1108.0,1369.0,-179.0,1
2714.0,-3078.0,-3496.0,-438.0,-94.0,-1441.0,-1071.0,-2284.0,-123.0,-1352.0,-2618.0,2142.0,211.0,-1822.0,4843.0,-3059.0,-2078.0,-142.0,-906.0,-1712.0,0
1898.0,-424.0,-237.0,-1613.0,186.0,704.0,2561.0,155.0,153.0,-687.0,-716.0,-2585.0,2007.0,344.0,1926.0,-1041.0,-629.0,-1894.0,-197.0,2286.0,0
2006.0,7.0,1949.0,453.0,-354.0,848.0,2437.0,1834.0,-491.0,2451.0,1.0,-1516.0,-16.0,342.0,-521.0,1537.0,331.0,773.0,668.0,813.0,1
464.0,-1038.0,-426.0,1769.0,-57.0,-346.0,-143.0,-375.0,184.0,536.0,-164.0,-107.0,1589.0,-129.0,223.0,-597.0,2391.0,-737.0,-394.0,53.0,1
-13.0,-374.0,-409.0,1914.0,-786.0,1041.0,1882.0,-1385.0,-1064.0,1968.0,1566.0,1193.0,315.0,-1014.0,-4298.0,2086.0,-1155.0,1061.0,-47.0,169.0,0
4.0,315.0,398.0,1588.0,1748.0,1213.0,1017.0,2444.0,2956.0,-68.0,427.0,23.0,-1539.0,2005.0,2421.0,227.0,11.0,75.0,276.0,67.0,1
2076.0,-1483.0,4886.0,-1486.0,111.0,-2246.0,89.0,1289.0,844.0,-742.0,1579.0,3962.0,-3103.0,-1583.0,-1616.0,-29.0,2805.0,-825.0,1484.0,1267.0,0
2064.0,1051.0,221.0,-1181.0,-1471.0,335.0,-2266.0,-1377.0,1305.0,-906.0,-5877.0,2235.0,1278.0,2609.0,-3.0,3141.0,106.0,2424.0,1738.0,-888.0,0
4762.0,-1303.0,-823.0,548.0,273.0,347.0,-1878.0,2948.0,1008.0,-516.0,1386.0,-4.0,718.0,-729.0,-1058.0,2563.0,288.0,-403.0,652.0,-1763.0,0
1034.0,946.0,-2775.0,907.0,-44.0,579.0,1837.0,-1088.0,2822.0,-765.0,989.0,-2418.0,-201.0,1542.0,186.0,3374.0,-1666.0,-2317.0,-1907.0,197.0,0
1255.0,-135.0,-3833.0,1719.0,-2143.0,552.0,-1119.0,45.0,-1065.0,5886.0,-79.0,-617.0,-1717.0,82.0,226.0,-336.0,-211.0,-425.0,-2247.0,584.0,0
1362.0,3965.0,-3853.0,3147.0,2184.0,-648.0,-176.0,694.0,-1197.0,906.0,295.0,-1294.0,-188.0,-368.0,5022.0,2154.0,-417.0,1118.0,1602.0,-12.0,0
1154.0,99.0,701.0,999.0,1762.0,1021.0,343.0,1786.0,528.0,56.0,407.0,226.0,863.0,199.0,1211.0,653.0,174.0,855.0,1693.0,1763.0,1
181.0,2045.0,-262.0,86.0,858.0,-403.0,122.0,1454.0,598.0,-16.0,31.0,-624.0,55.0,-252.0,-911.0,1517.0,506.0,36.0,-34.0,2061.0,1
1663.0,3059.0,-15.0,1092.0,942.0,29.0,-1868.0,-126.0,-1306.0,3359.0,-4201.0,3073.0,-1058.0,-3618.0,-688.0,-1476.0,-1065.0,-674.0,2604.0,1.0,0
1631.0,-117.0,64.0,624.0,94.0,-282.0,-3368.0,2694.0,-3315.0,-81.0,-3233.0,-3935.0,-1925.0,357.0,-1508.0,-907.0,743.0,-1193.0,1642.0,-856.0,0
1204.0,451.0,1619.0,-122.0,95.0,-181.0,658.0,584.0,136.0,853.0,884.0,-365.0,18.0,7.0,-107.0,568.0,838.0,-605.0,1245.0,1521.0,1
-2163.0,1687.0,286.0,-2246.0,1839.0,-48.0,804.0,367.0,1393.0,-209.0,-687.0,931.0,-117.0,-496.0,682.0,1877.0,4492.0,2458.0,-1614.0,-4034.0,0
86.0,4614.0,3581.0,-833.0,3263.0,-558.0,-1181.0,2845.0,183.0,1969.0,-214.0,-4605.0,-2017.0,-2613.0,-2458.0,-1807.0,846.0,211.0,121.0,-3295.0,0
566.0,-1708.0,-482.0,82.0,111.0,-115.0,-848.0,-385.0,525.0,1306.0,467.0,-27.0,578.0,-1071.0,941.0,46.0,233.0,2245.0,723.0,1449.0,1
-1648.0,-1734.0,-1022.0,3163.0,119.0,-2887.0,1812.0,2057.0,-1156.0,-1929.0,-1669.0,312.0,-286.0,-917.0,-226.0,1367.0,123.0,637.0,-2622.0,3498.0,0
101.0,-452.0,-439.0,737.0,1592.0,-928.0,1345.0,-1577.0,1729.0,-3357.0,-329.0,1983.0,549.0,2303.0,954.0,-1544.0,-1306.0,-3685.0,-1152.0,-1521.0,0
736.0,676.0,602.0,113.0,-447.0,1517.0,1789.0,726.0,1736.0,-73.0,1361.0,2288.0,-1726.0,-1101.0,1901.0,286.0,816.0,782.0,-154.0,-836.0,1
-478.0,-3056.0,2305.0,2668.0,-922.0,859.0,-445.0,-1981.0,2055.0,-178.0,357.0,2599.0,131.0,-1671.0,206.0,-3079.0,422.0,1995.0,2013.0,129.0,0
2289.0,406.0,4758.0,-106.0,815.0,-455.0,3479.0,1668.0,-39.0,434.0,33.0,179.0,316.0,932.0,-1516.0,566.0,-3628.0,-24.0,214.0,-1212.0,0
1836.0,2158.0,955.0,354.0,1003.0,-14.0,-2534.0,-822.0,1047.0,226.0,-969.0,2156.0,-635.0,1286.0,1297.0,1287.0,35.0,-1461.0,845.0,1916.0,1
-639.0,814.0,1802.0,-1262.0,1181.0,-69.0,-91.0,81.0,-356.0,-998.0,517.0,-627.0,99.0,185.0,-419.0,-124.0,229.0,-47.0,696.0,125.0,1
-71.0,-1196.0,1441.0,1191.0,2657.0,-1798.0,205.0,1246.0,-27.0,-212.0,1731.0,-15.0,819.0,576.0,-178.0,1717.0,855.0,1935.0,-327.0,1135.0,1
-2103.0,-1234.0,-2246.0,831.0,-564.0,-95.0,-2462.0,3377.0,136.0,1055.0,1256.0,-618.0,966.0,21.0,-1673.0,-271.0,-905.0,2223.0,-1221.0,-517.0,0
225.0,-792.0,-1842.0,223.0,24.0,-1318.0,-1239.0,-223.0,648.0,-2508.0,1418.0,2885.0,1997.0,-5.0,-598.0,2402.0,5238.0,2928.0,2083.0,361.0,0
738.0,-92.0,68.0,-552.0,4132.0,-1712.0,1628.0,182.0,1457.0,3064.0,-1601.0,1587.0,-298.0,-2784.0,1452.0,1836.0,-3172.0,-2716.0,-948.0,-175.0,0
345.0,28.0,673.0,-1306.0,475.0,-1294.0,-5.0,-52.0,348.0,-286.0,2118.0,-61.0,263.0,106.0,264.0,-465.0,1219.0,-2687.0,1272.0,215.0,1
2944.0,1293.0,1132.0,-627.0,1714.0,1032.0,1218.0,-2118.0,3204.0,-2011.0,1608.0,2871.0,-2887.0,224.0,377.0,3984.0,-857.0,-1071.0,-1779.0,-1462.0,0
162.0,555.0,-216.0,664.0,-5661.0,-275.0,-2952.0,541.0,-859.0,-752.0,-2042.0,-4255.0,-403.0,-413.0,-3951.0,2111.0,-497.0,443.0,-1669.0,1114.0,0
697.0,-966.0,-592.0,162.0,1009.0,1247.0,-251.0,-298.0,1561.0,1248.0,87.0,-57.0,-1341.0,122.0,-2297.0,853.0,1141.0,-289.0,-177.0,1043.0,1
-804.0,-1154.0,-2924.0,-536.0,-898.0,957.0,-1377.0,2046.0,-1938.0,-2325.0,2584.0,1756.0,1538.0,103.0,739.0,1418.0,-1402.0,-2983.0,-468.0,-1513.0,0
-102.0,5832.0,-197.0,-818.0,141.0,3212.0,-732.0,997.0,-1129.0,2904.0,-945.0,1998.0,-1868.0,-168.0,-2595.0,-2085.0,33.0,-3122.0,3088.0,-2328.0,0
-586.0,154.0,-264.0,1137.0,-704.0,-596.0,1938.0,-991.0,42.0,41.0,1751.0,-1397.0,1613.0,1712.0,2482.0,1167.0,826.0,-59.0,314.0,825.0,1
-2468.0,3233.0,1335.0,-1288.0,-145.0,-836.0,-2024.0,1165.0,982.0,2867.0,1186.0,679.0,3088.0,505.0,659.0,5682.0,-3011.0,51.0,1242.0,879.0,0
-428.0,-128.0,251.0,898.0,218.0,2671.0,6.0,2491.0,-106.0,242.0,33.0,512.0,2174.0,599.0,-1558.0,-378.0,322.0,78.0,1385.0,-342.0,1
533.0,343.0,947.0,-711.0,53.0,795.0,295.0,-1623.0,368.0,1457.0,-47.0,1972.0,2013.0,545.0,92.0,-73.0,25.0,-412.0,-1367.0,-33.0,1
739.0,1101.0,325.0,-1281.0,649.0,-1065.0,24.0,-576.0,361.0,619.0,-49.0,1035.0,631.0,-565.0,-445.0,1532.0,86.0,776.0,776.0,344.0,1
2891.0,-256.0,1488.0,2846.0,-38.0,-1469.0,-4.0,329.0,161.0,-824.0,-1682.0,-21.0,-1175.0,296.0,-797.0,-984.0,199.0,2679.0,1382.0,1592.0,1
-3072.0,1163.0,-2942.0,322.0,677.0,-1386.0,-576.0,-373.0,-1235.0,-146.0,1961.0,305.0,1714.0,409.0,-1467.0,-788.0,3406.0,1976.0,3537.0,-1386.0,0
1214.0,1744.0,583.0,-1181.0,-806.0,2124.0,2018.0,-679.0,386.0,-73.0,-5.0,1689.0,-117.0,181.0,-347.0,-496.0,298.0,-941.0,2258.0,-168.0,1
1533.0,-431.0,26.0,-288.0,1124.0,-644.0,1476.0,-4176.0,-593.0,508.0,-1181.0,1916.0,-177.0,422.0,1179.0,-973.0,1072.0,3247.0,744.0,-2814.0,0
365.0,-1501.0,-2017.0,1557.0,238.0,-2488.0,596.0,1942.0,3.0,-3404.0,-125.0,-487.0,268.0,-98.0,-2016.0,-5421.0,397.0,763.0,-404.0,-1747.0,0
-2486.0,582.0,145.0,1483.0,3142.0,521.0,-1625.0,-16.0,2138.0,-476.0,-541.0,26.0,15.0,41.0,-536.0,5133.0,3295.0,-759.0,-4025.0,241.0,0
57.0,-203.0,-157.0,358.0,562.0,-302.0,-3462.0,1423.0,-1741.0,-364.0,-189.0,87.0,-1567.0,-1772.0,99.0,1547.0,889.0,-827.0,912.0,-597.0,0
308.0,-789.0,1246.0,2613.0,1234.0,-42.0,297.0,1296.0,-215.0,205.0,17.0,844.0,1588.0,345.0,-74.0,2144.0,-1187.0,1061.0,-424.0,1161.0,1
-631.0,887.0,275.0,-281.0,-1422.0,-395.0,-16.0,-427.0,-32.0,1817.0,1912.0,-29.0,267.0,1617.0,1315.0,-499.0,-938.0,2588.0,-508.0,202.0,1
8.0,1703.0,2113.0,833.0,476.0,1359.0,244.0,228.0,-235.0,334.0,-304.0,-608.0,-283.0,868.0,2712.0,66.0,-475.0,-1133.0,1694.0,-74.0,1
-248.0,721.0,886.0,1551.0,634.0,-194.0,-779.0,-1192.0,-1536.0,-1287.0,-323.0,3082.0,1514.0,-483.0,159.0,342.0,954.0,-595.0,-528.0,-338.0,1
1531.0,2651.0,841.0,142.0,-1025.0,-1685.0,1947.0,1396.0,159.0,-735.0,472.0,-338.0,477.0,1111.0,245.0,-562.0,693.0,-1667.0,3.0,-847.0,1
41.0,-19.0,-41.0,-1839.0,685.0,-746.0,1777.0,-978.0,1137.0,-2014.0,-787.0,186.0,-63.0,238.0,688.0,1523.0,985.0,-615.0,746.0,-716.0,1
