att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.02974041,0.77684218,9.82988138,40.58706256,51.18808545,148.02088724,124.93921012,0.08330166,2.78035473,30.02902259,119.16033123,186.71910706,153.38842697,0.09344126,2.71863373,19.89478316,34.93676913,25.57470256,37.5969047,0.34545995,8.71033967,56.26972903,86.91768374,157.33084216,0.36711197,6.29815551,40.82372415,146.84015562,15.24212651,1.24199117,17.8145056,17.22165609,134.29874453,0.97958988,21.98986712,215.95870612,112.32511652,2.84996213,6.11717756,182.71689584,5.03125078,148.44772683,336.81853907,3.12547401,160.04522780000005,43.65381653,408.17142477,6
0.0123473,0.717867,11.67261107,59.28242673,155.33347471,317.86397719,6.19199074,0.1009922,1.28929327,13.08540587,92.67797759,35.65630757,64.96902451,0.09662504,3.70278519,31.91334003,74.26704601,204.23388006,227.68213841,0.15619115,4.62037248,68.50238647,114.95414365,119.187777,0.54961311,10.88624106,24.04757243,127.83557333,332.75065694,0.74991118,29.02390545,130.89013896,207.75198041,1.79227166,6.09430319,212.50856327,109.95364197,5.64281269,75.78006581,233.29499611,1.29790855,158.97582542,288.7568792,19.23761704,163.59563803,48.47868537,474.38093617,6
0.0254205999999999,0.55446376,7.78103941,26.74528349,82.18482507,259.49447044,51.83846381,0.05702136,0.65971969,10.37878284,105.34208664,112.03994099999998,148.73190663,0.06589758,2.26559303,19.73028395,59.52028543,123.91215025,199.62947855,0.08473717,2.73674469,52.38870372,100.28416494,208.12216784,0.3157052999999999,7.79136865,64.58858326,193.05756589,221.34888354,0.36220375,17.26668669,63.94561575,229.77896231,1.38411246,33.89793613,261.47599143,8.47384513,2.84866601,27.11777671,197.23303781,7.65218057,175.7178585,337.96652187,5.76170413,117.95881197,51.05226016,456.47494465,6
0.02599719,1.08946966,15.90239648,82.89243002,173.1497691,361.5752964,100.8847384,0.08667828,1.16443731,14.22406265,109.33785208,120.62692765,93.26192087,0.12639794,4.41922363,40.84403565,115.71106423,206.98545811,92.86551776,0.13506502,4.29109309,65.6073974,120.17887908,95.93705989,0.59576298,12.97568208,60.48997448,172.74525269,136.9913087,0.62951118,24.57844589,99.96231858,144.39833908,2.02288814,21.87585369,218.81619871,87.09447622,4.42425147,51.69886367,200.95922911,4.03762009,147.88398282,410.49456011,12.43888684,158.70342821,43.09030639,509.7716929,6
0.04414464,1.33568748,12.62476701,63.82664346,83.20451661,245.53005797,193.16729103,0.04869412,1.76932349,22.61357087,111.35462001,292.45576948,194.53462471,0.15815203,3.71512776,36.06880821,115.63482914,74.94404313,15.92699219,0.21701395,6.52075378,55.63300906,193.24258911,155.49493844,0.52097258,12.57430578,93.8927517,161.50289836,57.95649112,0.9278836,18.57436225,97.76105101,61.09747298,2.09069129,43.8429849,252.19716293,123.68168742,3.11281169,35.04532839,91.14966338,9.39969151,174.94835407,421.75273110000006,6.71183715,92.68890876,51.51075745,514.16118824,6
0.01537179,0.20993675,7.13240401,53.66148581,45.51510229,269.86034012,101.13845023,0.08862311,2.7819093999999995,26.1403614,114.61942674,235.78549323,187.98446456,0.02515974,2.02345817,28.79895313,79.47221474,105.84790662,53.84277424,0.34732633,7.89133394,59.41390889,140.62645577,160.57984409,0.28100966,9.7710451,68.65405461,192.42997245,75.57482542,1.15780154,20.19464456,57.70099695,89.33378875,1.59952258,32.78609946,266.01520254,164.07081017,3.40847529,14.638737400000002,169.45408527,7.10314922,179.09304379,497.82352519,1.89991633,160.64744745,52.083129,585.63077822,6
0.01946679,1.2903401,15.03299006,33.26546004,40.36626818,416.26306529,69.61578345,0.04203371,0.74490941,26.19306007,127.37926802,254.33360201,191.74277699,0.15091725,4.29016004,19.57295589,19.15790062,243.62606419,91.8660293,0.08974238,7.74152317,69.4477444,164.00472843,190.22750704,0.59086977,6.90500693,31.00516924,94.45559311,143.60455923,1.11754978,24.55017109,76.54014457,85.87315171,1.15052303,17.43043355,181.15559376,66.55490236,4.262983900000001,25.61654883,119.10956657,4.03598716,140.9884848,395.86106252,4.962731099999999,128.55527048,43.40246604,510.37489336,6
0.11125887,2.94767653,35.79124362,136.85367799,191.53461884,391.98957546,210.17172632,0.13087339,1.10938712,12.66386903,26.4673164,58.51965046,40.52621117,0.37054398,10.93378864,80.45488012,158.4780939,280.11584901,31.48662664,0.1725412999999999,4.87345618,17.84717544,48.98147222,47.42760272,1.5803097,29.05834829,111.44240931,125.0956236,93.55072536,0.83456373,7.18564267,67.22083146,147.74656105,4.9718753,51.39008352,190.93736808,49.34079968,1.36377109,39.48756077,228.66138565,11.19299567,155.02474389,365.70399218,9.91762407,189.58346489,49.16991545,501.73277911,6
0.03228686,0.49119202,5.32565543,26.26176986,97.04868943,381.79826942,14.10797423,0.05818721,1.2489935,6.8966448000000025,102.14750791,108.20550107,56.5779211,0.05742839,1.49094261,13.72368373,22.07661852,207.9466267,240.97415854,0.14315839,2.22642175,58.72891035,119.19377138,124.17600167,0.20188829,4.6267482000000015,20.61107923,159.17760203,289.22156758,0.33757226,21.29319172,91.21910302,187.34877216,0.75702188,14.02698922,223.37375871,34.19953772,3.74138022,43.89176406,193.91474429,3.48247485,154.60501447,336.14670325,10.08813904,129.22510473,45.37804908,475.72951066,6
0.03592785,0.91223976,5.87572825,30.84785974,52.25724039,326.59319439,17.07543262,0.04078634,0.26245237,9.79904545,85.56888204,118.01221305,56.73303057,0.10532086,1.79998666,20.01654008,37.76359885,170.07375498,222.47251917,0.03743755,3.14030677,46.46605452,98.00875156,130.77169952,0.25993302,7.50169469,54.72320973,131.17212242,265.99942805,0.47494066,16.28488049,62.34581932,206.48526768,1.30109049,29.91199695,217.28823698,20.44924921,2.80286874,27.1842745,226.11625394,6.84836276,155.83056726,339.81891295,5.96102865,158.14359219,46.45506546,475.48176113,6
0.05457998,1.05851931,4.07571354,20.38579338,82.06549901,190.44917018,90.07022958,0.05820749,2.47627993,32.17037596,138.16309186,162.99606008,115.70175738,0.12124493,1.22741623,11.32668672,17.3130736,79.83683231,204.55048123,0.31526518,9.78651512,74.47367525,112.49742628,154.55237462,0.18354672,4.11554087,11.70699519,127.96238982,219.61265531,1.44442579,26.245282,65.38924345,168.77383687,0.71772538,10.73577792,198.48383909,10.18844792,4.56145843,30.08174169,224.74943667,2.88576028,138.97062285,296.98648979,7.21674509,187.2147859,41.15909366,414.6187909,6
0.02741587,0.97258397,8.83322872,20.41077569,72.54404258,344.49053334,10.34474218,0.05279513,2.64351832,32.58598004,123.51602186,182.08915123,159.45829892,0.10657276,2.38682848,12.52975481,65.49878376,172.14312230000004,151.45791571,0.31996863,9.47979099,66.53075616,128.85082648,153.69168754,0.31576986,4.63238815,54.3716248,150.89033938,130.06203349999998,1.35156563,23.23975042,71.05072543,141.22080125,0.79807009,25.94381519,208.07890281,123.45246069,3.99443339,27.49426257,154.291699,5.60965483,141.46245864,432.64317227,5.5236553,116.27306395,41.17335286,507.74777222,6
0.00727583,1.87292095,25.72759816,83.26130697,117.25527525,439.01896162,153.18899381,0.06755574,1.74493077,18.95546133,61.98411281,142.49542345,130.19586162,0.22234952,7.49462461,45.41828328,67.95499324,290.6611043000001,20.21372128,0.24817652,6.72026053,40.84640749,116.14469778,147.54622096,1.04597733,15.52666701,30.45357789,94.87915536,96.00077741,1.08949934,16.19007435,92.22620621,69.29828102,2.55378093,9.99657226,135.35922398,78.93495385,3.02406827,49.12709283,155.94631457,1.80668589,115.60463189,378.73852723,12.1872821,162.07142149,36.9144256,485.03742592,6
0.25309984,5.17945973,38.98662573,126.29625122,123.43539073,90.47571892,174.37856551,0.39928232,7.49259591,42.74546311,82.68652237,90.55769957,79.90456515,0.6772239000000001,12.70417018,84.84010784,203.92894378,96.52375319,139.90648346,1.0385618,14.85378136,56.83304341,102.88491255,110.22594521,1.93278363,33.28763163,178.88813528,259.02586051,101.97640856,2.43479554,24.22620439,79.36083748,165.03443891,6.02036136,88.4919349,326.67088935,206.16894946,4.84829069,38.51241411,173.62086715,19.8098847,222.02745632,411.2912972,9.03392731,113.84131823,65.95042558,469.76703911,6
0.06648031,1.10778889,17.91600499,95.3141951,182.53915135,436.72563327,139.40540652,0.06764754,2.05738916,15.82567814,59.58693059,112.32984908,46.6605289,0.13373729,5.48732159,53.21563783,132.07300041,294.33760511,78.10665816,0.2767727,5.32399409,44.0204955,117.7490482,28.37715708,0.79112354,18.44525285,74.21878383,148.80476105,195.28551337,0.84109888,18.4684223,114.15606404,131.81628179,3.05932996,28.14852044,209.76418836,2.57565383,3.56040672,64.04753843,210.33040378,5.33008324,159.92921898,377.03049031,16.09099872,174.60567328,49.27144012,535.43967261,6
0.02827464,1.58663027,20.98934286,63.52451994,61.99702819,290.48001009,74.47509114,0.10857333,1.13134803,21.23730496,118.04390758,269.81953926,112.03469892,0.18896454,6.21180959,36.81194369,37.42040634,175.32618549,40.45977223,0.1247321999999999,6.44409422,68.50884843,178.0178769,169.25298286,0.87544744,12.98821671,29.45480427,44.90629103,115.69938582,0.94880208,25.46538738,91.94090017,138.55228275,2.17233241,14.78323778,156.54511347,29.5845376,4.58876606,36.89695886,140.17533871,3.32008081,127.22178073,307.85872008,8.24051908,124.17800906,39.82094048,422.88901182,6
0.05583577,0.87139223,21.05264149,122.78693948,170.53238496,261.16178566,47.64203627,0.11235774,3.63478475,12.61272239,75.05510797,27.47203171,35.59186695,0.10479805,5.93186215,65.85842511,136.50859431,145.92640985,196.59333932,0.45355932,3.9058015,51.14197539,117.06542,128.40262764,0.80838428,22.17681027,82.76547426,153.784641,177.54911582,0.58891153,20.59055639,123.31959621,234.49201642,3.60156446,33.22619638,185.92622756,78.23990899,3.87459324,68.45536856,257.03667292,6.56398148,121.79074746,396.22521167,16.96337135,174.97887038,35.00070664,485.32761471,6
0.02375366,0.82639666,10.42012191,45.22031995,7.07956573,366.44901855,80.13705811,0.04457909,1.22355693,13.98522933,71.89474269,222.88948028,240.65908776,0.09227215,2.78893013,24.45248296,45.29061220000001,199.79203893,79.03019391,0.14399093,3.88960036,36.22829298,148.44420681,198.34363005,0.36677228,8.27341921,46.72107073,76.8690615,90.64010366,0.53509376,11.89498989,72.98444828,88.10605913,1.34620247,23.34038681,139.44102799,118.04308766,1.94228663,24.55459483,90.3489279,5.12936714,105.06338564,387.33436495,4.32733271,91.85409036,31.73933863,452.85045881,6
0.03336233,1.8833275,17.99106538,60.5180592,82.11616492,298.62683558,173.76479208,0.10759188,4.00853801,35.46064313,118.47954501,256.12445289,220.12452338,0.22608775,5.35006027,32.55437792,91.68975834,142.54645408,54.93338988,0.51517199,10.88900009,59.69479646,137.80560742,202.30633145,0.76023698,11.10022905,71.87747694,85.81877983,0.5307828,1.62205899,19.89077094,44.29109303,58.48714942,1.82833832,33.5843725,201.87239946,167.33894863,3.30986364,4.50788805,115.0712602,7.24241198,152.85596974,443.68706352,1.22207754,139.27953104,46.6416721,523.12479671,6
0.0304587999999999,0.2615513,2.97678141,22.21655755,88.59828194,237.21863616,2.92459558,0.03276637,2.61848944,34.80295177,127.40119042,169.29764141,140.40210427,0.02509859,1.02513087,9.89369931,70.62953707,102.31682292,115.8574624,0.32759896,10.29429768,65.59401892,98.11261474,172.43361826,0.15985049,2.95705861,56.99135295,173.20870458,137.27070207,1.4869079,22.17116169,35.99801226,184.91593817,0.44524691,27.16360492,246.3238779,74.68925195,3.72198962,7.35135635,215.97022831,5.88071651,167.76268118,383.94610626,1.18622132,171.23526127,49.03561862,484.73078678,6
0.02784398,0.58197701,14.26453566,66.55717856,41.59676308,301.24726869,35.126460200000004,0.07033135,1.9984027,14.50144193,98.00134412,234.47939149,246.93356865,0.06484905,3.79096295,35.18509796,75.7164689,124.7856806,110.03180165,0.24410516,4.32141178,50.50912623,154.54945274,181.96899973,0.49493256,11.70184226,64.14300642,166.40533687,91.53669356,0.63029925,17.29988995,82.95274227,81.56370319,1.88124447,30.12408563,231.78843162,173.13490665,2.95172585,33.12743061,110.9340527,6.44694096,155.34249611,497.51446315,7.04379664,103.04947276,44.91284734,568.21020706,6
0.00310951,0.2746465999999999,5.45752447,33.16903345,39.9167071,251.30063842,109.16700051,0.05969117,1.71159423,20.99843006,109.13813864,230.14247175,197.91815809,0.02826821,1.38320593,16.73580127,74.95960511,96.31359701,68.74050247,0.21026015,6.17101041,56.22349811,149.63921297,182.2462352,0.17461377,5.44942626,63.08565508,221.10604589,81.27678846,0.88351435,18.92961117,72.24548137,117.3977892,0.86706231,29.39325497,275.91033732,167.67407191,3.16198601,23.82301446,132.29759003,6.25116611,177.60672029,491.08641582,4.1081239,115.09878436,50.45223528,566.11360516,6
0.01949257,0.71858004,10.9397748,48.37777624,37.62474052,315.20050675,94.93396839,0.05947754,1.69068998,15.55661804,88.65580658,249.24110168,226.13655709,0.07796847,2.78508065,23.46323193,46.65331175,145.33532895,37.54949586,0.20373104,4.5583195,45.83068546,161.73325714,171.6852169,0.35240819,7.40331322,41.07093556,103.63160476,29.15576895,0.65490789,15.75686583,85.30404452,43.03383923,1.15183787,19.84250415,166.06817474,185.25984166,2.69636998,33.85373538,81.33758009,4.31347695,116.10353163,444.85750074,7.21569586,91.17657152,34.06810686,490.1691117,6
0.10182284,2.87311289,28.52991424,115.34766271,180.96731699,116.10749832,285.23401843,0.08378132,1.90873966,17.054295800000002,70.81420319,185.97310814,125.99084775,0.33686403,8.0067583,60.72315702,156.37800021,40.49151153,150.62724892,0.23924039,5.11395254,38.44885368,119.77397057,98.69423079,1.0920092,20.43814182,107.10607454,161.14133901,56.64676504,0.75370302,14.00228901,73.32557532,20.13538836,3.33769756,47.39632702,223.28185847,152.14161841,2.51520013,34.57141728,86.77174512,9.99159982,152.64948696,356.46744492,8.16508488,88.19921311,44.95865828,417.37853788,6
0.0330444,0.40534145,4.478083799999999,27.66391325,79.07908076,408.04254748,122.58089540000002,0.09432383,3.10826501,31.7247795,111.60166758,205.46949344,121.79147933,0.05912693,1.43943529,14.49327039,71.96078718,233.00624898,51.75484473,0.39409969,9.5941347,58.31611566,123.30586674,124.98352318,0.21958187,4.9036683,61.84478312,136.56561348,108.85258429,1.40848991,19.87297268,46.87059958,87.89674653,0.80759791,30.21313226,214.77949983,97.45551402,3.35510516,9.02991921,168.05172302,6.63555919,157.53538117,419.61111898,0.52091139,158.07443287,47.53587734,524.39007812,6
0.07055861,1.94818242,17.12452685,56.82185243,138.43352594,343.12254667,181.86570811,0.0489381999999999,2.02627578,26.00607165,101.67706822,212.57637041,182.07819582,0.22447982,4.69314826,29.47689127,95.05028124,217.21310622,37.89871324,0.24967958,7.60499864,54.19769106,139.17373741,181.19487845,0.62793509,9.80335383,65.02672688,111.07277751,41.14448454,1.08961228,18.77347789,71.11035823,93.61060357,1.58605184,30.24146387,170.81732427,93.48044689,3.20901676,27.72147277,101.91643752,6.60023457,129.64760292,340.60355854,5.99115121,105.45593083,39.7827968,425.23230196,6
0.01425184,0.83734934,13.59728985,63.40263412,121.52813682,353.24586168,56.16231344,0.13589605,3.36690607,27.95303306,90.07266398,199.58745793,99.88746044,0.10185421,3.96631391,37.90155274,105.60751777,218.08267736,94.43549119,0.42221476,8.40356636,45.8586317,119.35598591,168.12906498,0.55693827,13.72113468,85.32805262,119.07323707,136.06021266,1.23573334,15.76556804,44.29383045,165.61972026,2.34193357,41.39776877,186.08753144,58.51857094,2.73096343,8.18330765,173.47059564,9.13426664,140.16543096,358.2800619,1.0724725,138.76552241,42.91943107,462.4761506,6
0.06664353,1.43651391,5.9187475,7.87757546,103.44604346,211.03351337,116.92304848,0.04142519,1.87770016,33.60625477,155.15717077,205.61756049,160.81961792,0.16297174,1.36500401,1.40770073,52.89080521,120.69244653,51.51055638,0.24107924,10.32166885,86.41561305,143.39260473,145.22108546,0.16200565,1.36643811,41.60814497,224.259781,118.51193825,1.52981015,31.08047859,79.61898047,123.10003357,0.32979491,21.58323596,277.73988402,69.54913783,5.46844611,32.80523495,166.40446371,4.93203739,181.85875908,376.51580687,7.19393469,142.77758590000005,52.3574386,483.15727484,6
0.00480685,0.27094258,5.91360482,27.19264297,28.22925936,398.54055628,126.3519417,0.0423707,1.35103817,15.02260219,83.60097669,103.44824998,18.40404207,0.03139241,1.59342344,14.01950388,39.75045734,191.76603358,16.78033342,0.15594014,4.33157662,49.27235508,131.50777277,24.7502453,0.20960449,4.68409845,46.75602199,120.65355819,25.95697908,0.61685873,18.23435107,105.08314649,59.40058089,0.76047563,23.87901853,191.76800519,183.60331988,3.25250024,51.44281635,72.22681798,5.27062859,134.96744822,452.64455605,11.91753075,52.81747083,39.7117347,505.46442695,6
0.14956819,0.83546901,33.21813998,88.18373953,84.2667132,116.8090558,127.02588453,0.16328731,3.77037043,56.7120576,145.4474695,152.76253743,233.77930939,0.09560994,10.14184114,54.15096613,104.07666904,52.84137341,16.14796876,0.50230565,18.69165536,85.94598459,103.57900095,232.87190284,1.46990574,20.36534966,74.79113515,268.13448992,122.2355214,2.93408693,32.75118579,68.12183444,160.02122423,3.5985485,31.95468609,340.35801459,15.9430059,6.04545757,34.7607141,169.94099925,6.43238174,225.89050154,321.32729987,8.66238093,162.20069838,65.74750921,461.08672011,7
0.25052415,2.69227766,36.28586792,150.72865774,176.02525489,298.88003429,4.58073726,0.5639066999999999,2.17904511,51.18977252,150.36437721,101.84885473,154.44039565,0.36076414,11.74890977,99.21679361,138.29001176,186.62981611,134.40392442,0.24054175,19.24317373,112.98851062,81.97725115,211.55735031,1.77952974,38.93972884,86.49758548,130.95010205,280.93364592,3.29144819,49.71408431,63.83673576,156.10012014,7.07902846,36.02225841,247.30022015,164.13717340000005,10.03237568,34.05115097,212.9804979,7.35160533,192.22578759,195.21784146,8.51458598,218.4921489,60.08455938,419.23480384,7
0.01763537,1.85402259,23.1051621,50.27807023,166.22105466,89.10457355,169.05689147,0.05748782,1.97316089,38.82970504,110.66601678,148.48105401,216.90076625,0.2202666999999999,6.55330754,28.04417337,168.41610154,167.05821711,28.31304221,0.24213209,11.72692114,70.11787128,58.19518184,233.27842525,0.89791114,9.69437656,112.06842737,334.57784821,49.44006001,1.72059682,27.33477105,15.02869297,178.55255167,1.60226975,46.62674346,357.76456398,93.97259186,5.0603648,14.97785807,119.10445706,9.32601076,220.29486955,354.66087848,4.91419006,75.56929986,61.68356348,444.80994783,7
