X00,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,target
0.01,0.61,0.97,1.02,1.23,1.13,2.64,3.56,3.43,5.17,6.69,4.27,4.67,4.54,4.23,1.65,2.36,-2.91,-0.53,0.24,1.14,2
0.7,0.67,0.59,-0.59,2.34,0.64,1.99,1.71,1.96,1.72,3.38,1.68,1.14,3.96,2.7,1.85,4.21,1.57,-0.69,-0.39,-1.17,0
-0.84,1.25,0.23,1.54,1.64,1.61,5.05,4.11,5.47,2.8,3.25,2.33,1.39,0.24,2.1,0.91,-0.93,-1.02,1.16,0.44,0.04,1
1.51,1.69,-0.4,2.1,0.8,2.59,0.95,2.68,1.48,2.82,1.83,3.34,2.2,2.15,4.93,2.78,3.67,1.47,1.02,-0.19,0.06,0
-1.37,0.97,0.73,-0.81,0.26,0.95,1.84,1.88,4.72,1.99,6.63,4.09,3.29,0.91,2.64,0.54,-1.29,0.5,1.2,1.69,-1.24,1
1.1,-0.64,-0.12,2.0,1.15,2.22,2.78,2.52,1.46,0.12,4.05,3.37,4.44,4.54,5.88,5.79,2.47,2.82,3.08,0.32,1.92,0
0.34,2.54,0.51,0.79,1.55,2.55,4.06,3.38,4.85,6.07,5.25,4.02,2.2,2.39,2.53,0.92,0.11,-0.04,-0.34,-0.8,2.29,1
0.54,-1.13,0.21,-0.09,-0.7,-0.2,0.73,-0.87,-0.16,3.05,1.87,1.44,3.8,4.61,7.38,5.61,3.01,3.22,2.58,1.23,2.64,2
-0.01,-0.47,-0.79,0.47,0.4,0.78,1.23,1.86,0.13,0.34,3.43,2.45,3.36,3.87,5.19,5.04,4.5,2.18,2.58,-1.05,-0.34,0
2.84,-0.97,2.71,0.95,2.51,2.84,5.92,4.7,3.96,2.75,1.43,2.38,0.13,1.25,-0.41,1.85,1.22,-0.65,-0.53,0.57,0.95,0
1.91,-0.64,-0.25,-0.58,0.06,0.54,0.72,-0.63,0.85,1.12,2.3,3.7,4.32,3.98,5.39,4.85,2.87,2.76,1.09,0.53,0.03,0
0.67,0.43,-0.07,0.56,2.59,0.5,-0.35,1.56,0.55,3.36,3.35,2.95,2.04,3.55,3.47,3.65,2.89,3.87,3.09,1.62,0.44,0
-2.23,0.23,0.56,-0.73,0.21,0.95,2.55,3.13,2.83,4.11,6.09,3.7,2.22,1.13,0.22,-1.78,0.17,-0.12,1.1,-1.64,-1.53,1
-1.05,1.05,-1.8,1.24,0.97,-0.42,0.09,1.93,2.23,3.22,3.0,3.14,0.82,3.4,2.87,0.94,3.01,-0.4,2.92,-0.58,-0.82,2
1.07,-0.94,-0.34,0.39,-0.62,1.49,2.85,2.77,3.53,5.8,5.25,4.54,4.74,3.35,1.38,1.58,-0.6,0.48,1.65,2.42,-0.3,2
0.38,0.54,0.54,0.15,-0.56,0.39,1.61,0.79,1.49,2.28,2.59,1.53,5.11,5.57,5.18,2.15,2.35,1.56,1.74,1.02,-0.17,2
-0.88,-0.52,0.11,1.96,3.06,4.8,5.88,3.51,3.4,4.19,2.85,2.41,1.33,0.41,1.51,0.09,-0.91,-1.26,-0.71,1.44,0.64,1
0.12,-0.72,-1.17,1.56,2.62,1.49,4.84,3.33,4.78,4.18,4.25,2.58,1.67,2.05,1.19,1.47,-0.14,-0.42,-0.95,-0.95,-1.17,1
-0.81,1.27,2.44,-0.44,0.69,3.04,5.08,1.43,2.99,1.29,1.73,1.3,-0.0,1.1,3.09,1.7,1.99,-0.12,1.38,-0.33,-0.87,0
0.32,0.79,-0.49,1.17,-0.33,1.6,3.05,4.67,4.65,6.05,5.52,3.73,4.7,3.37,0.85,0.12,-0.57,0.79,-0.51,-1.34,0.1,2
0.52,0.83,1.96,-0.07,1.92,5.03,5.2,4.61,5.51,4.45,4.2,3.91,2.36,1.08,2.04,-0.8,0.68,0.41,-0.75,-0.63,-0.58,1
-0.72,2.37,3.09,2.49,2.73,4.64,5.87,4.11,3.43,4.21,3.56,2.05,0.24,-0.31,0.73,2.01,0.06,-0.05,-1.08,0.26,-1.81,0
-1.76,-0.71,0.13,0.05,0.77,-0.25,-0.05,-0.24,1.15,0.86,2.95,3.83,3.27,4.9,5.88,3.66,3.85,3.12,3.07,1.57,1.21,2
-0.58,1.02,1.72,2.2,1.23,2.65,4.07,3.3,0.89,-0.39,1.8,2.64,2.8,0.74,2.93,2.42,2.3,2.46,-0.77,1.08,1.08,0
-2.01,0.27,0.7,0.06,-0.49,1.08,2.77,2.39,1.64,3.77,6.12,5.63,3.31,5.8,0.32,3.99,0.96,1.49,1.35,1.92,0.83,2
-1.41,0.16,0.49,-0.27,-1.45,-1.58,-0.53,2.6,0.0,1.94,2.74,2.25,4.29,3.57,5.19,5.68,3.74,2.71,0.04,0.66,-0.12,2
-1.07,0.14,0.99,1.17,3.43,5.31,4.64,7.15,3.5,3.7,2.28,2.9,1.41,-0.84,-1.79,-0.84,-0.37,-0.97,0.74,-0.12,0.7,1
0.02,-0.86,-0.31,-0.0,-1.24,-0.55,-0.49,-0.95,1.77,2.84,2.93,3.73,4.05,3.42,4.33,4.3,2.38,1.73,2.78,0.37,1.06,2
0.64,1.22,1.29,-1.58,1.51,-0.22,2.67,4.65,3.66,3.94,6.06,4.55,3.88,4.22,2.83,1.69,0.77,-1.39,1.41,0.71,-0.25,1
0.5,0.93,1.93,0.63,2.13,1.65,4.22,4.03,4.19,1.33,0.91,4.12,0.57,-0.18,2.91,2.17,0.27,1.79,0.32,0.83,1.06,0
0.7,-0.65,0.11,0.65,0.19,-0.83,1.08,0.14,-1.04,0.06,2.08,2.92,4.0,6.48,5.5,4.8,4.54,2.88,0.42,1.09,0.48,2
1.48,-0.77,0.93,-0.41,1.43,0.75,1.34,1.4,0.09,1.87,2.98,2.2,3.25,3.45,4.87,3.25,2.76,3.57,0.79,0.84,0.36,0
-1.11,1.59,1.12,0.39,0.75,2.08,3.89,3.73,0.78,3.14,0.11,0.66,1.06,3.42,2.25,2.57,1.76,1.98,-0.51,1.26,-0.75,0
0.77,-0.16,0.8,1.23,-0.58,1.14,1.63,1.51,1.27,1.23,1.71,3.75,2.26,4.37,4.56,4.45,2.83,2.58,2.1,0.88,-1.74,2
1.18,0.18,1.3,3.11,4.68,2.14,5.61,2.71,2.7,2.08,3.39,1.21,0.96,1.97,0.52,2.27,0.67,-0.99,0.3,-0.25,0.13,0
-1.72,-1.85,0.54,-0.78,-2.6,0.08,1.28,1.07,1.44,1.84,1.92,4.76,2.84,4.5,5.22,4.17,3.57,3.75,1.21,-0.46,0.35,2
-0.07,-0.17,-2.37,3.94,2.34,2.21,4.09,4.07,2.64,3.0,3.72,1.74,1.63,1.69,2.65,-0.88,0.06,1.33,0.88,-1.01,2.12,1
-0.27,1.45,1.34,1.48,3.03,4.05,4.23,3.63,2.98,4.7,3.26,2.43,1.82,1.26,1.2,0.23,-0.24,0.75,-0.75,0.18,-1.13,1
0.72,0.74,0.61,-0.17,-0.17,0.56,3.6,3.94,4.89,2.73,6.81,2.23,1.04,3.07,0.09,-0.75,1.3,1.72,-0.41,-0.04,2.03,1
-0.62,1.69,2.42,1.76,1.77,-1.12,-1.06,1.55,1.14,1.0,0.88,3.25,2.28,5.14,5.34,5.04,4.23,2.77,2.8,0.86,-1.61,2
-1.45,-0.82,0.35,-0.19,0.84,1.78,1.07,0.82,0.41,0.68,0.9,2.76,2.74,3.37,5.17,3.53,3.78,2.08,3.99,-1.14,0.39,0
0.13,1.05,-1.57,-1.2,0.6,-0.79,0.63,0.46,2.03,2.83,2.01,3.84,3.14,3.55,4.5,4.31,1.54,1.59,4.07,0.09,0.09,2
1.17,1.29,1.52,0.16,-0.88,2.08,0.61,0.52,1.42,1.17,2.06,2.53,5.77,4.93,5.42,3.85,3.62,3.92,1.37,-0.6,0.08,0
-0.58,0.39,0.83,2.17,1.51,1.98,3.67,1.22,1.09,2.17,3.13,1.12,-0.26,3.74,1.6,2.12,2.89,2.51,1.6,0.52,1.34,0
-0.85,0.91,-0.67,-0.79,-0.95,1.35,0.38,0.26,1.72,3.6,3.75,2.91,4.38,6.22,7.09,5.52,2.59,2.7,3.15,2.46,-0.7,2
0.58,-0.49,-0.8,0.98,2.54,-0.03,0.51,-1.32,-1.87,1.11,2.92,2.43,4.07,2.8,4.57,3.29,1.82,3.29,3.07,0.37,0.24,2
-1.0,-0.14,0.72,0.18,0.92,1.89,1.02,0.37,0.65,1.22,3.42,2.24,4.26,2.17,4.52,3.67,1.26,1.96,1.33,0.94,0.22,2
0.0,-0.83,0.71,0.72,0.51,1.38,1.22,2.09,3.31,4.49,5.03,5.8,4.0,2.34,0.74,1.59,1.64,-0.59,-0.6,0.92,0.53,1
0.95,1.9,3.91,1.59,2.09,2.37,4.42,3.93,2.25,2.14,3.89,2.0,1.4,1.82,2.27,3.54,1.76,0.85,1.08,-0.35,0.28,0
-2.3,0.62,2.5,1.63,2.4,2.97,3.28,3.51,4.01,1.18,0.91,3.42,-1.16,2.2,1.55,-0.3,1.56,1.01,-0.17,-1.06,-1.1,0
-0.33,-1.36,0.89,0.97,3.85,2.07,3.83,3.59,0.19,1.53,2.03,1.13,1.21,1.73,2.39,2.41,2.57,1.35,-0.5,-0.77,0.47,0
-1.53,1.27,0.01,1.85,0.6,2.16,2.13,3.29,4.57,5.11,7.39,3.71,2.74,2.57,1.25,-0.45,-0.25,1.06,-0.67,0.25,-0.07,1
1.28,0.98,-0.79,0.96,0.78,2.04,2.77,5.42,2.28,3.09,1.06,0.69,2.77,1.78,2.79,2.84,3.36,3.17,0.55,1.2,-2.11,0
-0.24,0.17,1.28,4.37,3.72,2.1,2.53,4.43,5.32,1.68,2.98,2.16,-0.7,2.29,-0.55,0.09,-0.33,-1.12,0.33,-0.3,-0.46,1
2.22,1.59,-0.28,1.36,-0.09,0.86,1.19,1.2,0.05,-0.59,3.51,2.98,3.63,4.19,5.27,3.59,4.0,2.82,1.57,1.13,-1.56,0
-0.43,0.89,0.59,1.36,0.07,2.64,-0.22,0.85,4.02,3.36,4.13,4.49,4.39,2.94,3.41,1.18,2.09,0.63,1.75,1.83,-2.39,2
-0.59,1.2,-0.24,0.77,0.23,1.58,0.07,-0.14,2.56,1.57,2.87,3.14,2.26,4.42,4.84,3.56,3.44,1.78,1.25,2.43,-0.4,2
0.36,0.37,0.4,-0.02,3.17,3.54,3.59,3.57,3.57,3.81,3.46,1.58,2.59,1.67,-0.7,0.14,-1.59,0.21,-1.36,0.5,0.81,1
1.68,0.45,0.53,2.78,-0.08,2.09,0.95,1.16,1.78,-0.49,1.28,2.71,2.42,2.43,2.97,1.43,3.34,1.89,0.82,0.67,0.67,0
1.37,0.97,1.09,2.12,2.6,3.21,5.85,4.69,4.42,3.86,4.36,0.57,2.62,1.54,1.71,-0.28,0.11,-0.79,2.4,0.06,-2.04,1
-0.57,0.38,-1.02,0.64,1.36,1.81,1.59,4.42,2.59,4.21,6.01,7.18,4.26,2.92,3.67,1.79,0.6,-1.85,-2.1,-0.24,-0.79,1
-0.14,0.78,0.24,-1.81,-0.35,1.55,0.25,-0.03,-1.66,1.42,2.01,0.19,4.28,6.26,6.74,3.01,4.08,1.91,3.09,1.38,0.07,0
-1.74,1.27,-0.61,-0.98,0.79,-0.01,0.76,3.12,4.28,2.91,4.51,4.16,2.2,4.86,2.4,2.85,1.43,2.44,1.4,0.74,1.17,2
0.2,-1.31,-1.01,-1.38,-1.69,0.98,2.35,2.05,3.35,4.63,5.88,3.41,4.0,4.75,3.06,2.29,0.62,0.95,2.11,-0.39,0.31,2
0.42,1.68,0.85,3.6,2.49,5.08,5.65,3.93,5.83,3.28,1.82,2.08,1.19,2.46,1.34,2.11,0.67,0.22,0.23,1.28,-0.18,0
-0.04,-0.43,-0.36,-0.92,0.47,1.78,0.08,2.61,2.76,5.18,6.12,3.67,5.03,2.49,3.3,0.81,0.42,0.53,-0.38,0.34,0.88,2
0.09,-0.17,0.97,-0.68,2.24,0.21,2.83,3.59,3.66,4.71,6.36,5.45,4.41,1.9,1.29,1.59,0.11,1.27,0.37,-0.99,-0.02,1
1.32,0.81,1.19,3.61,4.42,4.02,4.43,5.41,4.57,1.33,1.87,0.76,-1.76,1.56,1.57,0.5,1.43,1.72,1.81,2.04,-1.78,0
0.48,1.4,3.79,2.73,4.23,3.54,5.08,6.59,1.48,3.57,2.84,1.85,-2.61,0.52,-1.57,0.85,2.63,0.27,-1.09,0.33,-1.56,1
-1.96,-0.72,0.98,0.11,1.37,1.78,3.55,3.88,5.38,5.43,5.7,5.16,4.34,3.05,1.74,2.15,0.4,1.39,-0.23,-2.11,-1.47,1
-0.74,0.85,3.46,1.51,3.42,4.95,6.28,5.38,1.05,2.19,2.89,2.5,-0.22,1.38,-0.66,1.55,0.14,-1.43,-1.14,-0.51,-0.16,1
1.02,0.06,0.3,0.84,-0.25,-0.26,2.53,1.15,0.95,1.22,1.11,2.94,3.05,3.2,4.35,5.02,5.09,2.43,2.44,-0.14,-0.1,0
-1.22,-1.5,0.23,-1.61,0.02,0.11,-0.81,0.24,2.71,1.89,4.16,4.35,3.75,4.22,3.88,2.92,3.27,1.12,2.02,2.04,0.91,2
0.41,-0.14,-1.23,0.18,0.33,0.58,1.79,1.47,4.92,3.13,4.09,4.0,5.18,3.47,1.94,2.34,1.08,0.31,-0.18,-1.8,0.09,2
1.46,3.18,-0.26,2.1,2.28,4.72,5.49,4.88,3.13,2.69,2.63,0.88,0.8,1.09,-0.17,0.06,2.0,1.08,-1.73,-0.25,0.29,0
-0.93,0.94,2.44,0.59,1.91,3.28,3.49,4.25,2.97,4.21,3.77,0.77,2.63,1.8,0.4,-1.05,-1.45,0.25,0.01,1.65,-1.76,1
0.63,-0.07,2.71,2.55,3.36,3.22,3.69,4.67,3.45,3.87,4.15,1.46,-0.52,1.9,0.88,3.15,1.27,-0.53,0.09,0.01,0.6,1
