att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-7.29993153,-5.67086124,4.51743269,1.14984739,5.70564985,-3.01831555,-1.02279997,-5.52933502,-4.79679251,-2.4304142,6.02259541,6.21218586,1.14852023,-0.92775565,-1.043396,0.44075024,-0.54936159,-0.32884383,-3.20454359,4.33601475,1.78569651,1.6922009,6.52209759,0.75150466,-4.63380051,-2.19699192,1.35082865,1.47519732,1.94771051,-0.60925311,-3.9195981,2.85908604,-1.0944351,3.86784029,2.70235944,-0.26711419,0.22240233,1.23982418,1.57801485,-1.92003155,0.34072936,0.56114733,1.72204542,0.63298583,-2.23012638,-1.66363502,0.81560063,-2.47732472,1.31310892,-0.37495661,-0.89686489,1.1400528,0.82172287,0.9167968,-0.93850213,-0.22821164,0.21490455,-1.31554031,-1.87477899,0.37548757,1.02702594,0.5891872,-0.85359865,-1.00768673,5
-8.19236565,-2.5935185,0.81601292,2.48741984,7.01139069,-1.97840762,-0.17463565,4.31408787,-5.44043493,0.16924,5.60893059,6.86206913,0.30764061,2.15823126,-2.43306637,1.54392552,-2.01293659,-1.04177439,-2.11298943,2.62242746,1.67978287,2.31496096,5.02288055,2.06152248,-3.43839979,-4.52940464,1.09995425,-0.6059792,1.35372829,1.40027487,-4.39604187,1.50882387,-1.07399559,2.75411558,3.83645296,-2.80829287,1.21178126,0.05635583,0.92839992,-0.12869528,-0.10054445,1.40462816,1.97932899,-0.74073333,-2.57115841,-0.8545683,1.29173613,-1.64656568,3.25531054,-1.81382298,0.81209815,-1.52700067,1.02532864,0.48984975,-0.9971922,-1.27373314,0.25824356,-0.94131541,-0.07443964,-0.91108721,0.13610147,0.31605697,1.05006862,-1.2854836,5
-5.88334417,-4.39324903,-0.00440878,0.21894971,10.41656876,-3.45058751,2.34484601,-4.23630428,-7.78040361,-1.61754012,4.5433712,3.94309688,-0.16772497,2.87689018,-3.92982578,3.21796989,-0.65692222,-1.59544659,-1.75352955,3.49949169,1.2359314,-1.06030536,4.23110056,-0.01641059,-3.16071892,-3.09470105,-2.01586246,-1.34137297,0.89298248,1.52535379,2.15039062,-2.20225191,1.3383342,0.51533866,-2.54332376,0.1039992,1.35757804,0.42866743,-0.56003034,-0.58274305,0.62151432,2.46069622,1.81184554,-0.28553939,0.98119485,-1.38918805,0.53124094,-0.76633382,-0.22373216,-0.70791024,-2.13026524,-0.62918854,-0.87412238,-1.1111033,-0.62088186,0.09226447,0.18562722,-1.05596018,0.90065461,0.32614768,0.20756637,1.03200245,0.69081581,0.37516937,5
-1.17418551,-0.78660417,-2.9300015,0.82523572,8.06320477,-4.6056366,0.89299917,-5.54395008,-4.73163462,-4.80381203,5.05256701,0.88821173,1.77532625,-1.81786764,-1.83806705,-0.17233419,3.11413693,1.24756336,-1.81051147,3.21855736,-0.48881543,0.32993275,7.10193253,-1.84753096,-7.40079784,-2.71637869,-0.54106027,0.15610266,-1.24223137,1.35943854,0.56830621,0.7464633,-0.93713057,-0.51912719,-1.27382302,-1.03779316,-0.09104657,1.03421676,-0.39918268,-1.10242701,-2.09198308,-0.68342751,1.97024846,-0.61489493,-0.76767969,0.05280821,0.75271147,-2.52967429,0.27998853,-0.86531669,-0.19644709,-0.30244565,0.43464231,-0.54731536,-0.06457675,1.02002203,-0.37618423,-0.82280868,-1.10329747,0.44330752,-0.09308922,-0.10055071,-0.25945973,-0.24922132,5
-0.48437756,-7.52359772,-0.83437663,-3.83615708,2.53050566,-2.15550423,0.56739283,-3.76478696,-3.2174201,3.07651424,6.29105425,5.30958223,6.46317625,2.26954126,-3.88001108,-3.04730368,3.16605306,-1.26595759,-0.89916217,3.17488146,0.93076706,-2.63419557,4.63200712,-1.28579223,-5.58857822,-6.13819122,0.44875801,-0.71617556,0.21860743,-0.25615281,-3.00768471,0.30350733,-1.42728484,2.70045161,0.11154175,0.37382475,2.67281938,-2.61342931,-2.43210745,-1.20564663,0.87393475,0.41764021,-0.01739178,-0.21402973,-0.79474962,0.30790848,-1.23201025,-2.84960866,-0.16517392,-0.18071097,0.02667627,-0.99727273,0.20074582,0.08750701,-2.2842412,0.66886532,0.14820313,0.2017276,0.29180992,-0.76569623,1.23422194,0.39679104,0.16869676,0.75341916,5
-3.54104757,-1.46305466,1.14021134,6.60234261,4.20042753,-7.62940216,-3.08538818,-4.6914711,-3.61381578,-5.60358286,5.77224159,3.49272251,-1.58798838,0.55438697,-3.78027201,3.81000662,2.84217334,-0.20906717,0.3238259,5.04029369,2.8009274,-0.51507634,0.94698417,-1.33480752,-3.68467712,-2.1793685,1.00405455,1.98218393,0.87965941,-0.0461846,-1.215294,0.99605703,0.27291644,-1.15161204,0.08337229,-0.51636159,0.53867173,0.46762162,1.71305466,-1.08318603,1.06512928,0.93805939,2.66109824,1.05791569,0.0891968,-0.57406747,0.14369169,-1.24807096,1.31563139,-0.86063802,-0.4233253,1.39982212,-0.14504218,-0.51361942,1.14118636,-0.16755551,1.87550902,-0.2602759,-0.20051566,0.81848335,-1.42333114,0.982907,-0.175448,-1.18153417,5
-10.61579704,-2.40582919,4.99413443,-1.0215292,8.43541145,-5.92273331,1.77953053,1.96511269,-1.33703232,-5.51272631,5.21370745,2.46182871,-1.90097165,2.55863571,-1.99247837,1.03525925,-0.28002155,-3.42891717,-2.06541204,1.54895639,3.09858871,1.76449871,3.58432388,0.63079739,-4.36223459,-4.59710407,1.57503879,2.39236403,-0.2437892,0.484056,-1.6821245,0.31911564,0.80111009,0.44177055,0.8972249,0.62501663,3.88314223,1.41102266,-0.8641907,-0.05050316,1.33501744,1.28899181,2.42577338,-0.45640904,0.52177978,-0.1686254,0.73894042,-1.32217288,0.33609337,0.15734577,0.31932986,0.00636011,-2.12163424,-1.13720942,0.35326195,-1.27888799,-0.51707268,-1.3133539,-2.55764818,0.51173174,-1.15158713,0.23049355,1.60351503,0.37497655,5
6.1931963,-7.05600452,1.7160542,-4.61113214,1.56905377,-1.86732531,-0.83980846,1.08001184,-6.88225889,1.04327035,8.13221931,5.21425343,5.99785328,2.30648899,-3.7480979,-0.8951292,-0.5460453,-1.83484101,-3.71034145,2.12716532,0.29310244,0.41740623,0.86884844,-0.16816282,-3.02308416,-2.59046721,0.43712687,1.96407986,0.77056527,0.69426811,-3.45787859,1.2579987,-0.45145667,1.42795801,-1.23379588,-0.58795726,2.64152837,0.69687152,0.00568914,-0.59545857,2.06327033,-0.10517399,1.68402135,0.59217936,0.31000006,-2.7014842,0.0288787,-2.51102662,0.80421942,-2.00533438,-0.39734805,1.14017022,1.10319757,-0.29285908,-1.47035933,0.55827057,-0.12688279,-0.15626098,0.08793646,0.55438554,-0.93618071,1.41762304,-1.06107402,1.69637156,5
-13.56268692,1.47521877,1.87359214,-7.46749067,5.02030611,5.50349712,4.37538671,-4.91735458,-1.15714645,-7.9846468,6.4040699,2.84724784,-5.66314983,1.47734773,0.21177316,2.00368071,-1.36496091,-2.27219057,-0.33199894,1.40497661,-1.63157225,-0.11434555,-2.25625515,0.31013966,-0.88700527,0.85138899,2.4533658,-3.39121294,2.971138,0.48865986,-0.67857683,-0.99144089,3.00354958,1.31360292,-0.37859142,-1.88276827,0.87028766,-0.54787678,-0.14487803,-0.06902173,0.96190715,2.87795401,-0.84145916,0.33830303,-0.03215897,2.43073273,-0.41156119,0.35448861,0.12636939,-0.28617796,0.91329896,-0.64605546,0.48983264,-0.77666664,0.44489172,-0.52205324,0.48552656,-1.62768114,-0.06601042,-1.36861038,-0.62205875,0.41805863,1.36442697,-1.77356184,6
-12.14175892,0.41576505,-0.04374516,-8.28337383,3.25732422,0.25393343,2.96975374,-10.47429276,-0.31197643,-8.49217224,4.46503305,0.47656846,-3.26066303,-0.90033764,-0.43499756,-0.28640842,2.94954515,1.70476294,-0.36143875,-0.88209379,-1.5856576,-2.14806962,0.54289293,1.86906242,-0.73024911,1.74505627,0.21102297,-2.22985029,1.79019451,0.82583082,-1.67467678,-1.54966795,0.991382,1.69191694,-0.05125451,-0.62511849,-0.35134411,-0.79909259,1.96013451,-1.15554857,-1.24580443,0.83213884,-1.24145889,0.4234162,1.34229493,-0.36149442,2.04484749,-0.81188703,-0.8919847,0.88436675,-0.95070291,-0.62333441,-0.14555693,-0.76849103,-1.58985758,-0.88391757,0.47370267,-1.3465209,-1.02036059,-0.65353972,0.26706147,-0.20177722,-0.32179758,0.38094518,6
-12.79663849,0.97029066,-3.38776112,-1.0030793,2.99716806,-2.20098281,2.37846899,-2.6640923,3.97638035,-7.17501259,1.58810878,-0.56071925,-0.96981716,-2.36011243,-4.26953506,4.99566174,2.3513515,2.79209447,0.56580269,3.12504959,-3.91837502,-4.08843279,2.04364061,0.46284413,0.59842062,-0.35006934,1.13434505,1.97312379,3.06472731,0.2556479,1.43142819,0.13857484,0.34145385,1.94218373,1.96023035,-1.1520499,-1.13620877,-0.86668295,-0.96149313,-0.07688758,0.27332807,-2.99795651,0.56978053,4.54010725,2.52616358,-0.29599863,1.96775603,0.60674274,-2.40087104,2.66890717,-1.14782333,0.20336616,-1.37896514,-0.47923839,-1.28451204,1.14635301,1.04805505,-0.94677997,0.26908469,-0.53735334,-0.65243185,-0.99211466,-1.20069301,1.36546922,6
-8.79539394,5.45678902,-1.49209499,3.44209051,4.57825565,-2.84286714,3.30378008,-4.28674316,7.79568672,-3.21533632,1.21284699,-0.22525144,2.25727654,-2.80711913,-4.85649872,7.49318886,1.33161974,3.23807788,-1.15851641,-3.07947111,-2.99838424,-2.31055522,-0.14702225,4.84364796,2.09007454,0.61494911,-0.10873809,3.95591307,-0.41982508,-2.76975536,1.91983938,-0.00079632,-1.26870418,4.44600105,1.07106209,-1.66292131,0.41336036,-0.93748719,1.54690623,-0.65756452,-0.80903494,-0.06728314,0.93039614,2.75536323,2.7810595,-1.19290686,-0.79215407,0.38122535,-0.40949434,1.39634883,-0.07713689,-0.54702425,-0.08847713,-0.4115423,-1.57383442,0.14288968,1.64050138,0.03830972,-0.78449976,0.68603635,0.29979014,-0.41936776,-0.678581,1.23415828,6
-10.33540535,6.04920483,-2.51118565,-2.17317486,-0.20908767,-3.21643901,-0.70171165,-4.4785223,0.97730827,-10.48890495,-0.72536659,-1.95740533,-2.62509608,-0.89484936,-3.17433119,3.17570019,1.00453091,2.31321812,-1.37534297,-0.31783843,-3.82447338,-2.27365398,3.95829844,0.39065671,-0.56742835,-1.58308411,-0.51585352,0.76370668,3.13429451,1.16748011,-0.7381891,1.00061035,-0.17008893,1.19241333,-0.44175696,-0.16995069,-0.59611893,-0.34699792,0.28645647,-0.14933151,-0.60838801,-1.34619558,-0.76019239,0.36923474,1.13623536,0.63293046,1.0846386,-0.81549191,-0.75343323,0.12383652,0.5012874,1.3428905,-1.10209703,0.35578191,0.47553417,1.58741045,1.09565878,-1.81525242,-0.83992207,1.18575633,1.15092301,-0.78305215,-0.40203053,0.4791722,6
-13.65526295,-0.33207989,3.7883141,-10.36731339,-3.08121824,2.59182167,7.16723013,-6.92782211,-0.60537767,-2.90447068,-1.16226697,3.16838717,-0.14558196,-4.88688612,3.38759518,-2.02419233,-1.51307368,3.67051435,-2.45244741,-2.87019014,-0.7375834,-0.24111778,4.53747129,-0.73730636,-2.36016679,-0.85243255,1.96901715,2.8342607,3.0727973,4.45488453,2.4681716,-0.63715768,1.12854731,-0.88787216,-1.45951009,0.58589602,-0.16395903,1.66034889,-1.42604005,0.24655646,-0.75146198,2.34702325,-1.68943775,-0.48762161,0.80086541,0.7982465,1.33326924,-0.4211545,0.52320164,0.08432609,-1.07906413,0.26216048,-0.56510544,-1.10207486,1.48960543,0.49569714,-1.4063611,0.60107374,1.12441087,0.92727137,-0.02199982,1.50041199,1.23550665,0.5152815,6
-11.59553719,2.20194817,-2.69452929,-5.87031698,0.62844872,-0.92682385,0.71705127,-7.59542751,-1.21800947,-8.75297832,3.5024147,-2.9268539,-3.16333961,-2.36207962,-2.56544352,0.37490702,2.7390244,3.38017583,2.96393919,-0.9820857,-4.01378918,-1.08286309,0.07569133,0.41498828,0.17127615,-0.58047932,-0.33755288,-0.66136688,3.27864003,0.34842539,-1.8409766,0.49050331,0.16848919,2.07968426,-0.59436285,1.10335004,-2.00778031,0.64693809,0.64789677,1.58949852,-0.16923308,0.89928937,-0.21126704,-0.91282731,0.52585518,-0.06648028,0.15108117,-1.30329156,0.20207056,-0.61038083,-0.37337905,-0.95126176,1.56171978,-1.5068996,0.38624793,-1.37155533,0.0340395,0.54723239,-0.6216594,0.25574124,0.02648488,-0.712901,-0.45899731,0.37155682,6
-11.35407257,5.84103012,0.15630165,-3.71225142,1.02098536,2.48465014,1.20358896,0.43446833,-2.01720095,-11.77827358,5.91278076,1.91955018,-5.59924889,0.04981961,-2.05871677,1.15542173,0.95392847,-1.26917636,-0.85895836,-0.1480577,-1.12544858,-0.74472803,0.38834757,1.1641202,-0.69580227,0.13652351,3.29890776,-0.85972214,1.32396054,1.08333576,-0.35884893,0.60291362,-0.18932351,-0.95886725,-0.70458651,-0.54852653,0.47882056,0.87861359,0.47982287,-1.45533144,-2.2097795,0.99466693,-0.2797364,-0.43245339,-0.56995451,0.11625761,-0.64787197,-0.68299723,0.9968552,0.84456158,1.53622556,0.89793921,-1.85688329,-2.29896116,-0.43821472,1.11277604,-1.09529281,-2.23715997,0.87644404,0.56544435,0.22973408,-1.20899844,1.7883116,-0.64688158,6
-10.24512291,8.98269844,-4.87177563,3.4459033,-1.60774589,-0.59799802,1.80875611,-4.47253513,3.3818326,-9.05492306,0.64886642,0.57570124,-0.4782542,0.9648338,-0.30730963,5.06900072,-1.98028219,3.0256145,-1.46070111,-0.80841529,-2.27583838,-2.60044861,1.57472897,1.24661684,0.51170683,0.33535799,-0.00455454,1.5192616,2.94145441,-0.09654254,-0.70704424,1.51455164,-0.61538506,0.96807456,-0.17057896,1.19693148,-0.09449148,-1.0538249,-0.76487935,-1.84712064,-0.02586663,-1.26750982,-1.84761488,1.48133421,1.11447096,1.08391023,0.42163581,-1.56226611,0.22750559,3.30724335,-1.73652995,3.5384407,-0.68122149,-0.41846466,0.52958953,1.78956628,0.14895749,-1.07431686,0.57545847,0.85699546,-1.33191049,0.12100136,0.98340237,0.72224987,6
-10.18826485,7.01041889,-4.17697668,2.90986872,2.40714836,-0.69633877,-0.52589703,-5.05116081,4.19172573,-6.53314924,1.29078674,2.29220271,-0.49586844,-2.2499218,-3.64682245,9.48293114,-0.19441414,1.27110863,-0.31482419,0.96293592,-2.38473129,-1.90537047,-0.12505004,0.59817767,1.7121762,0.40927169,1.8660177,-0.22887391,2.0089581,-1.82552373,1.15344715,0.30035305,2.10677838,2.91325903,0.26413095,-2.66902423,-0.62996221,-3.35854983,0.21538794,-0.84607923,-1.34668136,-0.44209194,-0.5664137,3.73013473,1.12161767,1.34316099,0.17401803,0.09843755,-0.54366171,2.26754665,-2.32074904,0.52319336,0.07177424,-0.95300174,-0.29817599,0.90387559,2.23441124,-0.85874164,0.31168604,1.32187235,0.73902935,0.26734936,0.40221977,0.30243477,6
-8.75347328,6.11430836,-0.36602134,4.68697548,-1.56422496,-1.77773762,1.75141692,1.97773302,3.8141346,-6.72876072,5.72795486,-3.66401792,-5.65566158,1.66482747,-4.44933701,-0.26290131,-0.05555677,-1.04087603,0.33453721,0.77297616,-1.59478021,-3.99078465,-1.95884669,5.68327999,-1.85337448,2.92493033,-1.11012149,-1.04880786,2.78897333,-1.4162209,1.67302179,2.10934353,0.67016679,-1.29212618,0.61703336,1.09232581,0.05134368,0.80924249,0.59057176,0.53875506,0.56269181,-1.32485616,-0.76456141,-0.13374227,2.58706808,-1.36093593,2.63271523,-0.82075667,-1.25776649,0.00725633,-0.8226155,0.68718058,-1.16061568,-1.79518104,-1.53722739,0.0456031,-0.85582972,-0.58470607,0.4250626,0.71465731,0.83010298,-1.69792223,0.28183782,1.33746231,6
-12.84388447,1.58180761,0.13462421,-10.28642464,-1.83299983,-0.1053437,0.9939239,-6.94454861,-1.83294392,-4.2359848,-3.67678547,-0.45473123,-1.59746552,-0.22831982,-1.94193029,0.89849102,-2.87538314,-0.44598305,-1.49934077,-1.47769284,-2.25158644,0.10011101,5.71828032,-0.3653214,-0.32006174,-1.54354608,1.0156672,2.66774988,1.83676934,0.74028826,0.64611185,-0.088835,1.12716103,1.78737831,-0.01425689,1.84107196,-2.41475129,-1.60236311,0.40714645,0.93170345,2.82039404,0.73213291,0.73495126,0.44927794,0.3259849,1.40618479,0.34020662,-2.6094563,0.28925014,-0.2325229,-1.53620994,1.15494585,1.70394027,-0.38199437,1.13335156,-1.54657745,-0.4388628,0.94973624,-0.48855743,0.2268424,0.58844352,-1.23982894,1.97301304,-0.15252119,6
-13.74109173,2.70874071,1.34778333,0.15643924,0.8344878,-1.63840199,0.14342237,-2.90528989,0.01880646,-9.05117893,7.3560605,0.0351851,-0.77021885,-2.96858931,-2.61481619,-2.05625153,2.26197982,-0.52535141,1.97561908,3.42615747,-3.40440369,0.50944173,1.97744167,1.79009771,-2.00401258,0.7796002,2.44128323,-0.77879095,-0.00746775,2.36335611,2.03855228,-0.65566826,0.53778803,-2.026793,-0.52999854,-0.86080694,-0.33269215,0.71601832,1.53650177,1.60504532,0.08192134,1.60503399,-0.39065278,-0.69041145,1.32887805,0.67209458,0.86747646,0.08800769,-0.40988737,0.77043259,-0.8367542,1.30983186,-1.42725253,1.26443589,1.05842936,-0.47557172,-0.26394439,-2.57512116,-0.30241093,1.18446696,0.50338012,-0.90015376,0.9962455,-0.11680796,6
-12.93443966,3.66793871,-3.61369228,-7.335289,-2.5076654,0.67699677,0.50792074,-3.20402789,0.57993317,-7.39358521,-2.1524024,0.05239892,-3.57838106,-2.2428081,-2.90248775,-0.34048295,0.27491283,1.60631704,0.55846018,-1.91443491,-1.50761509,0.02488154,4.14937496,1.06763697,0.72899806,-0.12886436,1.30824864,1.59438896,2.20330238,1.58323467,0.27210116,1.22938991,-1.78737164,2.06231451,-1.40059805,-0.30394307,-0.76940942,-2.22498655,0.29854369,-0.40934035,0.73306155,0.42513859,1.54766655,0.43265522,0.32784724,0.00454032,-0.888188,-1.79575133,-1.11277199,0.15845788,-1.0824064,0.63952315,-0.44231272,-0.50490308,-1.36218834,1.32187605,-1.33204508,-3.07973671,-1.18273246,-0.12133098,0.70598692,-1.65911913,0.10055774,1.52413642,6
-10.22259808,5.3596735,-2.68067384,3.19374061,3.63023615,-2.08476019,4.04714918,-4.0458746,5.06012535,-7.35048866,0.24597239,-0.3747108,1.19639182,-2.4805851,-2.90174961,8.62986279,0.74840117,3.99322677,-1.36452997,0.02217484,-3.68239808,-2.1632266,-0.0050126,2.60517931,1.76041186,-0.6438396,0.80845726,2.23128557,2.19558144,-2.72125316,1.24672484,0.6618855,-0.7223478,3.40289116,1.24259031,-2.20120764,1.46579576,-1.76345491,0.78864855,-1.37812948,-0.32483464,-0.66811877,-0.39021909,3.37115002,2.01103592,-0.04047632,-0.54014057,0.13041568,-0.09121135,2.67967033,0.49040076,1.99878836,-1.10843301,0.08978212,-0.452429,0.18818641,1.06509233,-0.64004236,0.20548612,-0.02843571,0.26849294,0.17995197,0.83814919,1.71084833,6
-11.07690048,4.49087477,-6.10691071,-1.8014338,1.51566756,1.16555607,0.23910189,-3.93494916,-0.63136005,-9.88845062,2.65572095,-2.4272902,-3.48301554,-2.70335102,-2.61989069,1.7986418,0.67488837,1.21121883,2.76949263,1.31358361,-4.27002954,-1.20423651,-1.51565373,0.3493433,0.05275309,-0.75773221,-0.36748081,-1.06305099,3.08937359,1.06806719,-2.03097773,-0.50749564,0.14324488,-0.68457764,0.70526493,2.1323657,-0.96017289,0.34804994,0.59768271,2.1344955,0.69864988,0.29573366,0.11172764,-1.26028252,-0.58266151,0.51294947,0.04091495,-1.53642058,-1.10409451,0.16144812,-0.94416058,0.57174373,0.51969826,-1.63298202,0.32585877,-1.68093979,1.15461659,-1.00390196,-0.23602849,1.54669559,1.0571506,-0.70786268,-0.62719852,-0.86551255,6
-3.44930553,1.37040901,-2.03415632,-8.47546482,0.7678206,1.40439737,-3.02445078,-6.10852432,-4.42824221,-4.70120478,9.11694336,4.29037476,-0.45714068,4.49992895,-0.91002989,-1.77138233,-0.78647864,-3.94229555,0.96512723,4.77530336,-3.86089468,-1.2945292,-1.32385147,-0.68590689,-4.04624987,0.3045409,-0.19394857,-1.53395796,0.4291625,0.43833184,0.44978249,-1.44073844,1.71973681,-2.77528834,-0.73640049,1.04161727,1.43777251,1.51549792,0.70398259,0.1134485,1.1421802,-1.13196003,1.00502527,-1.32121158,-0.14874566,-0.86037904,-1.12512159,-1.72855353,-0.37457955,-0.22310776,-1.05315757,-0.89873028,-1.31054664,-1.67146659,0.34201056,0.50743032,-1.00551796,-1.16658688,0.15065026,1.60320938,0.39825779,-0.45637569,1.89975512,0.4026041,6
-9.27202702,1.05721378,-3.23191237,-5.67621851,4.03919792,-1.59999132,-1.25159836,-3.31983829,-0.17364597,-6.40939617,-1.36542797,-0.48777032,-5.60701323,0.52425277,-4.44487381,0.96150196,3.47824645,-2.17422771,3.14555955,2.65442324,-6.10306931,-3.89287472,-0.06735292,0.28868628,1.25461352,0.5534547,-0.56670618,-0.09107816,-0.21138191,-1.18760085,-0.52638853,-0.13838339,0.16987686,-0.79839295,-2.16750908,2.49624157,-0.86384189,-0.50041085,0.85355538,0.30240011,-0.1613453,-0.54854405,0.01824412,0.92934692,0.01242208,-1.78434539,1.16243327,0.16288805,-0.35630652,0.21965557,0.09678845,-1.8100667,0.62133956,-0.32771897,0.59101301,1.94096327,-1.85065126,-0.27350491,-1.11527574,-2.30403113,0.25511402,-0.0862276,1.01313233,0.44320884,6
-12.848979,3.46143866,-0.63988382,-7.01549101,0.33408117,1.60456753,1.17162466,-6.45852089,-1.07619953,-9.96506596,3.32340717,0.4054873,-5.47005701,-0.32606313,-1.28946733,2.16383719,1.64541507,1.0502615,-1.28931928,-1.53368998,-1.41230536,-1.47346449,2.44749236,0.53604603,-1.15916491,1.77184176,1.78263795,0.56467342,2.62810993,1.68542492,-1.53043854,0.05027938,0.79405487,-0.52726895,-0.59025311,0.65511644,-1.40474033,-0.73125452,-0.23431528,-0.47483811,-1.23770332,-0.70143676,-0.62911588,-0.51446766,0.58548355,0.21289569,1.77923214,-2.10985732,0.38554555,1.6109935,-0.64516896,0.53046298,0.03750682,-2.16859245,-0.74052948,-0.96871471,0.29098678,-2.11164427,-0.16378114,-0.69657159,1.90062189,-1.46259952,0.11276454,0.22297603,6
-11.13042355,5.38946915,-4.928298,-2.08565307,-0.77675009,-1.65813828,-0.97930717,-6.19140053,-0.17316723,-8.59877396,-0.63736081,-1.91725659,-2.31438971,-0.65049541,-1.68715239,5.20874119,1.03668094,2.55216622,0.35666502,0.58213305,-2.99972057,-1.61950707,2.78176975,0.39514709,0.8001343,-1.05960512,-0.08772966,0.45139015,3.31563997,0.33586192,-0.76532042,0.78969121,1.00442398,1.14592183,0.90193856,0.18888918,-0.49646711,-1.82892799,-0.23502719,-0.82018232,0.21295822,-0.8811838,-0.96145809,1.81016111,0.18184972,0.55912375,1.08532417,-1.90339494,-2.36975193,1.72976649,-1.14300644,2.2834115,0.95133281,-0.49952686,-0.52394158,2.04633784,1.89481711,-1.37502325,-1.19212782,0.72369874,1.25606203,-0.26937321,-1.61874986,-0.46768513,6
-16.00037766,1.99966669,-2.73297167,1.79028201,2.4752512,-2.36055279,-0.10734129,-0.37042296,-1.27587891,-5.34904528,7.42313623,-1.79825282,-1.48094749,-2.7229023,-1.99473238,3.40174961,0.62570357,1.1789012,1.60797608,2.45892477,-4.19761515,-1.40258694,1.07257509,1.2394104,-3.22333384,-0.71097547,1.21547258,1.19175529,1.91282678,0.29793632,0.02217245,-1.32528615,0.22194551,-2.67506909,0.92048693,2.10803914,-1.36484611,0.96277934,-1.43970573,0.70968866,0.8100934,0.10922938,0.68993592,0.38481468,-0.54012966,0.19336319,0.28421855,-0.21465468,0.73861545,0.58105147,-0.19333018,0.95158947,-0.89822245,0.49401647,2.16640401,-0.95038003,1.50680137,-0.42552733,0.19557607,1.19381893,0.6351915,-0.41306266,1.2079767,-0.04329642,6
